respondent_id,h1n1_vaccine,seasonal_vaccine
26856,0.050177759694481745,0.03755180156143558
26857,0.4267241394228204,0.1861142175556784
26858,0.09260334409796553,0.7235320851316509
26859,0.012342732664193005,0.10104522906650831
26860,0.09886421807953957,0.10239058836619454
26861,0.014038422763777576,0.0714302358460261
26862,0.012645166737376989,0.20124831386140735
26863,0.07382825485742245,0.3672964809765625
26864,0.2661333356224065,0.37896380007176034
26865,0.021647301426351215,0.03228433199535302
26866,0.038238559483112604,0.5254544053585948
26867,0.14146141739219473,0.18670817425401606
26868,0.8937819145878363,0.9074718255402714
26869,0.024662431873257562,0.19304816172710135
26870,0.7071757520236291,0.8914472133919709
26871,0.031085299295903476,0.05433686472359781
26872,0.026153807196699252,0.23334897970821986
26873,0.059717081841328026,0.7510613656691297
26874,0.06156820944983414,0.1190843363213914
26875,0.2104297495193306,0.8753706476913905
26876,0.06811032745244466,0.03986242432153331
26877,0.07250333076730411,0.08896527155690799
26878,0.06502274125229716,0.14365175260803725
26879,0.008794892007306822,0.044392455906757805
26880,0.06986645174254998,0.1405281206474459
26881,0.01627629035804145,0.07630929436495355
26882,0.014568391685032985,0.058244665183124905
26883,0.04903984504504061,0.21040763880940486
26884,0.26232835766780843,0.2079349159682623
26885,0.12986524463718818,0.6043976842856679
26886,0.047576898242000246,0.8425872950583636
26887,0.6985236161177715,0.8492567877744803
26888,0.9369114129116114,0.973316348975809
26889,0.015489724852768809,0.10066100891187765
26890,0.05587423379199596,0.23467392210604712
26891,0.7410756142526355,0.7730035112831172
26892,0.060334201444250224,0.6700432325620881
26893,0.03108269501694363,0.11478819865687145
26894,0.293416117809229,0.3021192603242107
26895,0.029306295582212868,0.7706258762334766
26896,0.02503408044843312,0.0536948844793409
26897,0.04485640520575449,0.4620500352913807
26898,0.14978996985877704,0.6591777472578434
26899,0.010147390680765258,0.05099717613367271
26900,0.08833456289527537,0.20516019147427508
26901,0.042316789702141734,0.2910387497457981
26902,0.09034774627444893,0.8978823925257173
26903,0.15586116663587837,0.0702179300274175
26904,0.08201276932567603,0.41285831934037087
26905,0.24701148612520432,0.8031383829833986
26906,0.0204133630550937,0.3299678048343916
26907,0.008651984645752666,0.4707874121041413
26908,0.043263040106592154,0.8070216225506296
26909,0.0711347499006718,0.12282203951105615
26910,0.05123481858561489,0.2565308903752594
26911,0.03744044533942784,0.05998339300509618
26912,0.6273561124993594,0.9220975620153458
26913,0.6564350406449591,0.7299703204431371
26914,0.015479674558535602,0.11582693942860858
26915,0.0733881624185052,0.5850072108538975
26916,0.0181177581900148,0.24848485453599967
26917,0.02374351092792122,0.022518414841555597
26918,0.9522943491787078,0.9574525762503736
26919,0.085658990021509,0.4957281258484453
26920,0.012731768175206496,0.09508424049726721
26921,0.14035294967493636,0.9166267660236301
26922,0.027817750401763593,0.6980342313142314
26923,0.22135384510819153,0.5577144047232199
26924,0.9338790516263836,0.959061772887917
26925,0.17799769528674894,0.8714214111023644
26926,0.6964210206851881,0.373168796304838
26927,0.6307475723346566,0.741567871642201
26928,0.10589875080870033,0.5832906641915054
26929,0.1057881111632967,0.2233925536143039
26930,0.6742805908859718,0.8204570707700464
26931,0.11822703578452559,0.31566355205086866
26932,0.1330013365104127,0.9344294926574153
26933,0.0290543337868855,0.5781880163095653
26934,0.266582904978442,0.6157494135380889
26935,0.09663878618534721,0.47361345195225085
26936,0.27795393055260426,0.14725746274048057
26937,0.13505755419082252,0.7959405319786281
26938,0.03706286834589991,0.05534874579620309
26939,0.12038889226762507,0.11005568970776053
26940,0.0889228534654015,0.21966077706522613
26941,0.143977587206536,0.5001435940181069
26942,0.6905727973362967,0.8113567451060573
26943,0.0827866974523617,0.6137157982100843
26944,0.039273904609080236,0.1480891879707444
26945,0.042457632218491574,0.5808999907579087
26946,0.08594840197702906,0.6263085045613688
26947,0.23919540437748968,0.5879580911099733
26948,0.020798210956271133,0.04515757600882936
26949,0.023446266544730577,0.07904444148688954
26950,0.031169068179121698,0.5017990195227381
26951,0.07332465549073573,0.277312538267371
26952,0.8711677360025463,0.947396611618055
26953,0.5189776650376857,0.9467764814100216
26954,0.008237977070314675,0.08508868392723808
26955,0.05147889299957935,0.7036516334480841
26956,0.1885829936376906,0.26992351430922545
26957,0.0358955220264064,0.9370053263756513
26958,0.1164285347022013,0.7750591580243498
26959,0.0545958743404617,0.19029930220014543
26960,0.010099516820984327,0.05855584804658287
26961,0.30087140604571394,0.5495271495169151
26962,0.12911143140968154,0.8552551078126742
26963,0.051925527890965564,0.2972357701910181
26964,0.06647455388761882,0.18618683939938058
26965,0.5320610569638494,0.9392189139441216
26966,0.03839541244835295,0.06502643458479788
26967,0.16265009937469796,0.5198880569565151
26968,0.058702380837185104,0.8546727397776942
26969,0.035044260319735517,0.12217913762924162
26970,0.7994601446102817,0.529351635944307
26971,0.11481798985702076,0.20179218952213385
26972,0.017580388891127518,0.04936045440235544
26973,0.033314291100830756,0.1754121105213248
26974,0.20919349652436187,0.4147017955401793
26975,0.20662627793247476,0.7705145749094716
26976,0.8994669185976637,0.4861621677696312
26977,0.161881057301854,0.4296324334539285
26978,0.013683295727667792,0.8313241140927238
26979,0.7169704352869833,0.9057181602976148
26980,0.0354454725001276,0.10338318494205678
26981,0.030773138084962716,0.28463561211695354
26982,0.8515246116681033,0.9365504062128301
26983,0.19530152794475894,0.5814934858019327
26984,0.02506363794349428,0.12318397404725077
26985,0.028836257596224185,0.07506141024701724
26986,0.07723578414555721,0.4065232602229861
26987,0.0396924702653837,0.13874367702711804
26988,0.011072073497647572,0.07325327113971812
26989,0.5026748718866827,0.8969655093825978
26990,0.004324100566430609,0.07594978329381892
26991,0.14431367899130265,0.28521723675328486
26992,0.37538052704808034,0.5026506058919931
26993,0.03235669180447684,0.7983129824203704
26994,0.09329871223640901,0.4133190484699972
26995,0.032549997119264304,0.46635056583662043
26996,0.5154902151242893,0.4017180475043749
26997,0.011671113053685175,0.07764634884655543
26998,0.05884782833279991,0.058555564604404704
26999,0.12199042164762558,0.42124850817043
27000,0.056169268036323695,0.355487959681979
27001,0.034558158191993454,0.7977911502049952
27002,0.031787099982910884,0.19070312541109782
27003,0.006981086178944675,0.04707181525976968
27004,0.15172154402780216,0.270489012608124
27005,0.5654221765136555,0.8734788627468317
27006,0.8651373232824263,0.8684753970700705
27007,0.022954050618049636,0.06608092531015611
27008,0.04641303556530796,0.06114645728292607
27009,0.11565128698317623,0.3748777294204304
27010,0.016554023555175757,0.10592447853274042
27011,0.026638396976523145,0.14490278802113757
27012,0.14351395426613905,0.5136171216074521
27013,0.13186248109172394,0.44013820469405707
27014,0.016214335418766893,0.3126412325529463
27015,0.12043842903398898,0.22743304564024983
27016,0.15007946701023897,0.35135608914606226
27017,0.7754234973442065,0.8446864608537688
27018,0.026545673482495355,0.2672036051704138
27019,0.9116550080125514,0.981130548627382
27020,0.39243867332363824,0.2640715864315709
27021,0.3016163041854484,0.793689734248631
27022,0.06719833899809524,0.13330504461889547
27023,0.0703079257848893,0.21707101957113273
27024,0.04061776162101074,0.3655036050746016
27025,0.18688302640988377,0.05575075530501418
27026,0.010347079234648669,0.2924497853640196
27027,0.03313457620295959,0.8179324307631175
27028,0.5798374680658531,0.9024118318307788
27029,0.2001463917045676,0.3793950213352446
27030,0.3378160649710274,0.19650395424143594
27031,0.3555694605761981,0.8684093956727776
27032,0.14232807540102912,0.5425089233279237
27033,0.5686506331018653,0.7464549151938012
27034,0.02409449053726018,0.6244028888983818
27035,0.2625690770413868,0.3731035854440456
27036,0.32868913778859965,0.7762801376692864
27037,0.7189824893537651,0.7873821347589223
27038,0.010539481806465393,0.03182052312693753
27039,0.503896258687912,0.8804223486039934
27040,0.07805034469342949,0.2408806542671061
27041,0.030016181614835144,0.6332607773587756
27042,0.027247678981749804,0.5099500220115801
27043,0.48288700275273544,0.7645578169124615
27044,0.009808566222764464,0.054222022896056696
27045,0.05747238265000274,0.42592586507737307
27046,0.036008544920370596,0.13398410753109627
27047,0.5327316601224001,0.5268864227132004
27048,0.096196021445174,0.5151042072498537
27049,0.24359270979160647,0.8723260236616508
27050,0.061856180640885786,0.5627194586791942
27051,0.16328582291856852,0.27142524977638105
27052,0.0259402230842122,0.15983830015734463
27053,0.923349666893167,0.9489844103111164
27054,0.03835272911630675,0.08662248558775774
27055,0.02968999712441746,0.874359859709177
27056,0.06320295508768649,0.06192634916757923
27057,0.0053690401720526615,0.022678950810747483
27058,0.9661332492915982,0.9202748036962605
27059,0.07537803135201394,0.15243136311379155
27060,0.018536838326077276,0.3137866986573952
27061,0.02540640214251861,0.39457035984314265
27062,0.026825941345783283,0.4494038148093965
27063,0.02018386212937195,0.4644191666962997
27064,0.08246525220239417,0.5613589302378507
27065,0.1182977192244668,0.5588130177431097
27066,0.04781444330233213,0.4562533703620225
27067,0.7352036073491212,0.8770774275045121
27068,0.7273772897093166,0.8729908733427069
27069,0.8160215039796871,0.9518436868476964
27070,0.014761783891062514,0.04922702908851205
27071,0.05012945041612979,0.07124572665280081
27072,0.08356656537431165,0.6508399201720884
27073,0.031886510004775125,0.9198997037245138
27074,0.10017877465925154,0.21594946835254455
27075,0.38673434135828644,0.803010664527076
27076,0.8298555027386842,0.875301925511128
27077,0.03058203401596662,0.11027476363280975
27078,0.0937982854616884,0.776949234050451
27079,0.10078267165952579,0.8997505280560111
27080,0.16822293078927272,0.2031795102809788
27081,0.060377001087377695,0.8461430900177351
27082,0.18392474059567912,0.3690151822471062
27083,0.08277210633032554,0.36493164526764227
27084,0.8779118078186676,0.761016807066041
27085,0.012420017731852548,0.03534558320991461
27086,0.020037277670442003,0.14133592241370788
27087,0.08805074583165201,0.2274819491054102
27088,0.3506098140977705,0.7403278625224052
27089,0.08351972131058773,0.23091321288057085
27090,0.4784573749438588,0.7155170434448298
27091,0.596423599971216,0.2162516706716141
27092,0.18987771308103252,0.24425670745357697
27093,0.20054752563169198,0.19536953866365528
27094,0.018842341513549927,0.07685131121038959
27095,0.03680305816353267,0.5396475350153003
27096,0.04174201599402113,0.16382938239464387
27097,0.26047866132451014,0.573827825960966
27098,0.41375719131790034,0.8941078252915898
27099,0.2856590395951753,0.7007577457101349
27100,0.1004929972729003,0.8065786882297324
27101,0.03930802473269586,0.6017997971821935
27102,0.09291739276972694,0.8471888923507287
27103,0.017266431238956045,0.06231838601687244
27104,0.38269894525230574,0.5295324278641809
27105,0.07948589639689335,0.32122864489523684
27106,0.8389978931086507,0.8443024670129661
27107,0.46612168038658514,0.8150342878932096
27108,0.20189179430844445,0.26377748776141524
27109,0.06362499038879883,0.13645239054215835
27110,0.02815003825706956,0.2612701933176453
27111,0.06172005713714425,0.40662277622331733
27112,0.2367135244962828,0.6034723699760358
27113,0.09203137180112259,0.1677409397451035
27114,0.09127542355303009,0.23955306038525961
27115,0.4406203831901716,0.8020045278263486
27116,0.052059245355589465,0.919187834019526
27117,0.02518296975711882,0.07996823211023893
27118,0.06949008290463733,0.5402909610397542
27119,0.05565065690653774,0.19127598612311494
27120,0.24189722623279009,0.9638401190374212
27121,0.0159329466223625,0.7187516448524983
27122,0.020973944468093635,0.2708878102743832
27123,0.062210756537609116,0.11149795819773414
27124,0.0127781782848124,0.04978578503890172
27125,0.009544748931083955,0.03866470422727362
27126,0.09558733682879388,0.13754248758043514
27127,0.041852308041736196,0.10427291287630903
27128,0.2147878447106101,0.6513598174346303
27129,0.17238470559530572,0.3329523456026459
27130,0.07075977435199776,0.17136755699189238
27131,0.15226389581337021,0.08615888483264093
27132,0.20972243798923415,0.8978183943851294
27133,0.051521656262115495,0.5765884371030285
27134,0.9194182152967478,0.9817585699762127
27135,0.04191025226795467,0.45329739826076554
27136,0.08017320621878145,0.5198280524480291
27137,0.08069547794065418,0.21456086469593028
27138,0.09651805139171875,0.5671282640554033
27139,0.050399670487996324,0.06628562851895431
27140,0.9594093848487817,0.9743837748113493
27141,0.5929406910856272,0.8184772530549764
27142,0.05520435842002567,0.22613605119623753
27143,0.378521625129302,0.4726998682034846
27144,0.0442572248278214,0.04190735346241224
27145,0.5376454152827473,0.7329468228007796
27146,0.07239492461698026,0.946945282117889
27147,0.057851914246368805,0.18657333539300705
27148,0.041489311370025324,0.10009264878892069
27149,0.1541018898263816,0.13522019521699932
27150,0.32031221407944466,0.947533123696086
27151,0.52596565095934,0.882102003877841
27152,0.017135729593575056,0.1794687868045033
27153,0.31395890760833656,0.8695043881671222
27154,0.6613316070127124,0.911920305859452
27155,0.18078581970983312,0.649859454382941
27156,0.0079910142768777,0.2721870981694433
27157,0.015975977038483902,0.5319216356403915
27158,0.018438596918057007,0.3238659268262118
27159,0.053852302050019965,0.13046329492753722
27160,0.10323282446705424,0.21124344635189723
27161,0.6143785918054566,0.711783019815875
27162,0.04131616607796515,0.9182327509324121
27163,0.5054182847007679,0.43194760989162534
27164,0.08657925125466698,0.12270931967653162
27165,0.6078029194384438,0.6618428764239693
27166,0.2876008200798625,0.31709251101839525
27167,0.2004630201254067,0.6975023554426669
27168,0.07206993429697647,0.5298351553226606
27169,0.5007301034526422,0.6807427361557725
27170,0.6345574213161539,0.9434643670723772
27171,0.05359594697041677,0.19117736961952053
27172,0.0560617747836292,0.9106121687320501
27173,0.33212786213114975,0.5655478455557517
27174,0.05923532035738222,0.04513296913964296
27175,0.04662782559054815,0.09084105043588782
27176,0.8408533697947244,0.9343290603541996
27177,0.8692252581406111,0.9605469917244176
27178,0.06979126416269824,0.27531310876214393
27179,0.04670687836498713,0.2642519653975528
27180,0.07100951032196184,0.35716114693406875
27181,0.02657030310781321,0.8943510007468601
27182,0.33723680213543084,0.878581368475414
27183,0.013521264498504545,0.6730367548784918
27184,0.03398265078766191,0.3488697856742023
27185,0.17094851296021074,0.7675072214588514
27186,0.14574205789940517,0.8018607937822995
27187,0.08390717427070263,0.1312439972813583
27188,0.13105554795503913,0.3350635062943529
27189,0.13357977485585382,0.7196132956544278
27190,0.25210327488465223,0.827225771994014
27191,0.25453899165115446,0.969377768821013
27192,0.2051124128793816,0.6766032881056109
27193,0.005084793681086107,0.07561640230692386
27194,0.08762803134543672,0.4033913002255754
27195,0.014926419218769898,0.09936261519991377
27196,0.15511987957007395,0.18224064182585123
27197,0.055177610895420316,0.6628750857422201
27198,0.750569538641315,0.9536444471492417
27199,0.053975483608150555,0.20591025459844425
27200,0.1364739458773495,0.5429674231879422
27201,0.37835981434582144,0.8998230227001252
27202,0.04027691639754409,0.0807305763011265
27203,0.01768956268328498,0.07411316267098245
27204,0.0243374738144832,0.06038287805217643
27205,0.1419665915186565,0.2752964145191251
27206,0.3596352602376498,0.33803667491463185
27207,0.13522813802540132,0.2367928571709213
27208,0.8651146537473876,0.7718187296626533
27209,0.1544206525005904,0.28447375572887407
27210,0.1333148181122719,0.28717861507707615
27211,0.03134634871384442,0.2520828188874389
27212,0.272251894565299,0.937305003832459
27213,0.39754353479933224,0.5815879054295109
27214,0.03611884816027413,0.06732580868262897
27215,0.2020329532423577,0.7388706600401972
27216,0.129157654181206,0.9090699527039684
27217,0.11509588136399153,0.2360682319158991
27218,0.6801644403330084,0.9288963270829088
27219,0.6953569834386517,0.7769741266584245
27220,0.3227601849001557,0.5713740649218422
27221,0.05914106011873596,0.7537342841461472
27222,0.07195265902485776,0.6519795221814044
27223,0.030592649532430894,0.5863224773270268
27224,0.09806825427197018,0.6231497620769009
27225,0.3472122697107844,0.26072017557107646
27226,0.017851076210566263,0.19613158723801893
27227,0.21241723992159578,0.39297351241621326
27228,0.6547694629855189,0.8894196407573742
27229,0.6078405395878569,0.8197039582050472
27230,0.23433646771070257,0.9731519460692295
27231,0.5793143257540231,0.9373741249487895
27232,0.09706802849608694,0.5543299132857926
27233,0.26244903061246044,0.23794426835639815
27234,0.027900437108781973,0.06332125746101532
27235,0.9485710630266166,0.9669184606542112
27236,0.12926473249538553,0.9439687833853512
27237,0.5894576280332943,0.7451894183767787
27238,0.6052764646784701,0.8461669238960334
27239,0.19839547464919624,0.3166836393077095
27240,0.0515816662385278,0.40406904692350154
27241,0.06411538105514794,0.17316369522806685
27242,0.12614616875628576,0.4751246877861601
27243,0.06786467165907199,0.10522861910506558
27244,0.014797905505990385,0.04217049439369612
27245,0.07270063989511907,0.3016161605839505
27246,0.8095637342565228,0.9313517994205049
27247,0.21348720589669157,0.9633374223062147
27248,0.25376844779614754,0.8282858416128
27249,0.06271600327826504,0.545463405138405
27250,0.1007128507147318,0.1859079082561522
27251,0.07208360478419674,0.39709184537341685
27252,0.17153439307742585,0.5843793487038466
27253,0.017962984348229395,0.853368887979276
27254,0.9523045867595629,0.9755834980207322
27255,0.14171074035818296,0.26409459225884124
27256,0.8108291096600595,0.9752699831811819
27257,0.37674643445434647,0.5834605469869166
27258,0.32623343475540134,0.7390944725442515
27259,0.350660227332143,0.8295033628016261
27260,0.27480941473064124,0.395967135098156
27261,0.18487306401652087,0.7569508822235836
27262,0.04252168250381903,0.428223486737664
27263,0.09701424712234359,0.05535122928845618
27264,0.025678117146050564,0.08429567486269887
27265,0.03830651679458482,0.2554880763338838
27266,0.10334547789742082,0.319727510677065
27267,0.15206027058234173,0.6588476464526247
27268,0.027033959759042544,0.14603140383503727
27269,0.8169009197706674,0.5225365505917139
27270,0.02554300577939354,0.0783240072621103
27271,0.013473782647999128,0.18821778500372793
27272,0.048675924565803025,0.43739250832806814
27273,0.038035899221869444,0.20554626765366535
27274,0.1817298093453033,0.45644574399715315
27275,0.30969960788800033,0.4304150940584344
27276,0.0034206588761217195,0.08368381488945138
27277,0.03187232023398434,0.9156161423256813
27278,0.050738926915801855,0.24068909248179918
27279,0.03953354468727754,0.23953987920167072
27280,0.3857016090707834,0.5172686972824168
27281,0.0511018439722009,0.29659049287595346
27282,0.1544577279699316,0.8878170209926012
27283,0.025934556925408938,0.06498606878285236
27284,0.18445793088083481,0.42579456521919656
27285,0.02661458946576834,0.4271477938015302
27286,0.08384265920073945,0.34896349290892714
27287,0.2312244217837025,0.6009971553304803
27288,0.7930905635260027,0.7810674906290148
27289,0.09441346408647462,0.35848209711835977
27290,0.02312628720754639,0.07940343104093002
27291,0.4119742767359766,0.8369042615472854
27292,0.035778693740370994,0.6289264671740168
27293,0.054582748092900646,0.9366289438299981
27294,0.030430921454846306,0.07140848169473292
27295,0.5245471406692167,0.9376989979859488
27296,0.11964051499641923,0.8076177537241729
27297,0.09588422658653586,0.7535865350174772
27298,0.04438034487233404,0.2655782530041513
27299,0.2859473794458422,0.6833835873663684
27300,0.07238803175585634,0.9030731458918472
27301,0.005396312158050543,0.030286035772241187
27302,0.2863423933137717,0.8063346381573319
27303,0.06401371649973618,0.14102779589334308
27304,0.036437588246985606,0.8405565379769447
27305,0.0279396334042355,0.023958207105526038
27306,0.3170191272413425,0.6012177216069159
27307,0.7923844361105228,0.8992712635266243
27308,0.110647650554108,0.20721142400581213
27309,0.7724454152286653,0.9682933394558461
27310,0.028907667580520137,0.13577366902303037
27311,0.0517698558614386,0.1287616970766264
27312,0.09781105519169431,0.4417591694455443
27313,0.016097462503013204,0.11591684369903452
27314,0.010684119956280179,0.07462415388445132
27315,0.026917194702908792,0.20459649094136123
27316,0.22420125439417282,0.7530099691496447
27317,0.06420256216405829,0.2077211973981987
27318,0.1878810927418485,0.3366483845803766
27319,0.24140984164692356,0.8825094229532889
27320,0.2151663424484418,0.8086621135865064
27321,0.032928388253541656,0.7618677214355883
27322,0.8015869691449704,0.7128159573963005
27323,0.031206189645200246,0.46376371224584145
27324,0.09516972839307263,0.45313870396564904
27325,0.8760587652747938,0.9161258581368682
27326,0.03890786876404486,0.6325599791555198
27327,0.2657402282821812,0.2970797635595863
27328,0.31331399421384387,0.48239665948373206
27329,0.15984484748062688,0.22713150761287207
27330,0.010412992296950231,0.543181891002018
27331,0.05962184412994242,0.15916031332256575
27332,0.08449967355648828,0.899515436232531
27333,0.9016182737044552,0.81384900777727
27334,0.043363116354528025,0.0335248742731518
27335,0.2337053418303106,0.17674559712097243
27336,0.09723665992474752,0.15686732203947176
27337,0.2687592073970688,0.7596362339056519
27338,0.3196165472562424,0.5346797500645405
27339,0.13958629448849863,0.39576132047589535
27340,0.005447128819068509,0.12929052325380697
27341,0.26163235000327817,0.6314807136626512
27342,0.1585868272975979,0.6186988570770195
27343,0.0918937796030837,0.08651208437124924
27344,0.48479757138590557,0.5662686424071205
27345,0.04660287468014796,0.3623589348296664
27346,0.3860872013049531,0.8963443110273726
27347,0.889472119509908,0.9269933359795006
27348,0.04297258122243269,0.2561538473473719
27349,0.06915887209152502,0.23596847632298965
27350,0.05070128661609521,0.8794946775441003
27351,0.7309663435111399,0.8604316951536021
27352,0.11915872343963604,0.5304520896886729
27353,0.02163913303458485,0.10851754491237926
27354,0.44357721143336726,0.8314928282007108
27355,0.28677638586138265,0.2884160825819691
27356,0.28162066866444724,0.6945144917019928
27357,0.0505883341280586,0.30674060562930494
27358,0.3929105288873227,0.7241478992934138
27359,0.42381348078022996,0.752685249867496
27360,0.13695173700524826,0.6428840029634615
27361,0.020621256085909312,0.8818868362900265
27362,0.36104504559087375,0.5264791665531745
27363,0.08647909558395865,0.16842746430858746
27364,0.03248103369408972,0.43092965775055153
27365,0.3958756177442431,0.6893716221263646
27366,0.34202221347441625,0.6045179997269668
27367,0.21805630201922524,0.3899709325121141
27368,0.034202884950700105,0.5656019008718661
27369,0.014042001632903523,0.05444573697939435
27370,0.02772216297741063,0.7872650311087483
27371,0.25057352677052447,0.41070125503767807
27372,0.04479559871887735,0.14358780437003626
27373,0.9336339163444876,0.8253100650570561
