respondent_id,h1n1_vaccine,seasonal_vaccine
26849,0.3080448957686889,0.29528813892009664
26850,0.6586041042490709,0.6344605521549245
26851,0.06433294701281259,0.026754325450420096
26852,0.04118415834732406,0.033121208879986395
26853,0.19646855939739108,0.3493932555049195
26854,0.013846024140990443,0.012133826306229667
26855,0.34913699417505134,0.2999655536497096
26856,0.053202789381712114,0.04250325888033888
26857,0.5627153166955028,0.6352384567060844
26858,0.0439882173825411,0.06858810483539192
26859,0.015710369035159134,0.024278739263792808
26860,0.0696697570839749,0.1807658040085446
26861,0.016954958112586106,0.01695016347997352
26862,0.020145176572808628,0.027262681256199305
26863,0.07023541188077186,0.07087688080920997
26864,0.3209938438630537,0.21723583586948442
26865,0.01730252016275525,0.010632823616498146
26866,0.06894833234632758,0.07109478413134444
26867,0.10789040959932135,0.1175111961896333
26868,0.9316528403423738,0.9233746889000475
26869,0.02804935524387399,0.023534365952936214
26870,0.7839858424954649,0.7976096806643729
26871,0.015219714424134537,0.024281296113652734
26872,0.06343242523704389,0.02668906821820789
26873,0.09509966277189681,0.06772287645109605
26874,0.061205487980362,0.05326105074668388
26875,0.2603183593491654,0.20179024282431704
26876,0.07108470413934048,0.07968856821550499
26877,0.13594124493464335,0.09333625501269081
26878,0.15175085674526878,0.09299917194044124
26879,0.013682521295729196,0.006041889816548724
26880,0.08185249479021481,0.09680532719741458
26881,0.014395345727684191,0.017005039796749985
26882,0.02322744766295096,0.02379568904484402
26883,0.06854388374416379,0.0898233461377689
26884,0.2960935046948435,0.18384779627975198
26885,0.225274400756294,0.4000152963169096
26886,0.07705430527180458,0.07502050497009544
26887,0.8198906043398271,0.7235888632743032
26888,0.965656208115741,0.9592270535471613
26889,0.012149788160827431,0.013288421681729988
26890,0.06293258652362096,0.056762187099679916
26891,0.7689660381168759,0.7466696710356444
26892,0.050445470895620646,0.039291619529437875
26893,0.03412927322238128,0.021366037842745073
26894,0.3234992769162412,0.3613798285070779
26895,0.03429282949994358,0.025741338026085706
26896,0.03348992906983273,0.03270032773241567
26897,0.04441512996095782,0.05655879419158799
26898,0.13863732447147464,0.06993418911965724
26899,0.013530951536114708,0.03114747595121083
26900,0.08034481004666917,0.08353847092609955
26901,0.03606532372516934,0.05172407454270207
26902,0.09704939660664053,0.07297279287468024
26903,0.13940601647636222,0.19736271847539402
26904,0.12304894414067383,0.08612007630444432
26905,0.35116357335069326,0.2970675613047543
26906,0.021285446689316624,0.02246401625490202
26907,0.00650735648548704,0.006089477384275799
26908,0.041622719966341405,0.05187739817548977
26909,0.10299670675649844,0.051292507011547285
26910,0.0727900809799753,0.0725584454461507
26911,0.05182726994816766,0.06931742957729599
26912,0.5825521413784699,0.5821912785498111
26913,0.6795440160175183,0.641538972128535
26914,0.026154277053786822,0.02188645739414705
26915,0.06654766353963032,0.05220681235116448
26916,0.016780446953776295,0.01786983994499116
26917,0.0094944271691705,0.006380629673501762
26918,0.9435772059218824,0.9356088155848855
26919,0.026643448273562374,0.0893895551281267
26920,0.01786705102846749,0.013976333940823524
26921,0.14582697732791777,0.07920382216414798
26922,0.028399838122842476,0.02910740727190804
26923,0.26331992567286727,0.23140707803754978
26924,0.9358807319307092,0.9079672740029964
26925,0.17539059046695826,0.15092342635824782
26926,0.6643663997492378,0.4685224741770108
26927,0.5875755448299899,0.6486385095988945
26928,0.07029629575153933,0.09917889991760162
26929,0.1102235940943572,0.08549489525884174
26930,0.6049122331128048,0.6436023516065811
26931,0.18020790897646294,0.14292844099396654
26932,0.1300129095934546,0.06873698226934288
26933,0.012262834148013352,0.0115569576610867
26934,0.27731524529253687,0.4241942643577736
26935,0.08639550399907757,0.07494964092965818
26936,0.22422861969216146,0.37495884875029906
26937,0.14444834941127507,0.12265768533991216
26938,0.02851319013394439,0.0153404467030354
26939,0.07635731676238604,0.06208293552167479
26940,0.06529438868105686,0.06314150331800523
26941,0.12292481780191136,0.11370360089698929
26942,0.7989462141153164,0.7242976376073127
26943,0.07404904592196841,0.10279242355220229
26944,0.03742276307161314,0.03828526157155878
26945,0.050459584598646336,0.041447336429761165
26946,0.04838734169729182,0.04303788969737978
26947,0.2270164277466971,0.19709739272762467
26948,0.015765611144273134,0.022489617664110884
26949,0.014731825432805773,0.011143064890924965
26950,0.03854021120356575,0.033056186306296496
26951,0.07302494415949257,0.07882790858194967
26952,0.8764107560393366,0.9040175536370595
26953,0.5608365810818193,0.3889899072452505
26954,0.0071936228216839156,0.01157503205850512
26955,0.05445391491021624,0.05605897637003709
26956,0.2315651480134148,0.20822424262028472
26957,0.048909584233836866,0.020613707881872948
26958,0.04118563878504256,0.06329464533848378
26959,0.06860468515851695,0.054810398237247135
26960,0.01678034448915894,0.018523709653290227
26961,0.3659311107347906,0.39611509584384036
26962,0.1774068098889083,0.07996893394154447
26963,0.05742541443919611,0.05094066709817722
26964,0.061620788798199225,0.060114657957791306
26965,0.5153964622538264,0.42580878493268337
26966,0.05095320802868595,0.06346039636481242
26967,0.17660835134983416,0.1403042763608799
26968,0.060074258173779115,0.0601490792910359
26969,0.04005998048232313,0.02989803229845794
26970,0.6476739513464709,0.8302831428609598
26971,0.09939352436874231,0.0585158336596586
26972,0.014802750206836593,0.01363454004520538
26973,0.040160295331034296,0.027221783575742873
26974,0.2648800698414194,0.2933780858843289
26975,0.13070524634941696,0.15672288340069787
26976,0.9416638166954947,0.8880275641246127
26977,0.1307868292631916,0.12995168217554656
26978,0.023879750784334405,0.01662525461721662
26979,0.7087719400594111,0.7870100292569105
26980,0.03685557864783548,0.05429901133263245
26981,0.01494612779601991,0.02170225756029073
26982,0.804520200601808,0.8667426759810577
26983,0.23230596211453777,0.19190238793273887
26984,0.018168970552721375,0.022746697834138793
26985,0.025174357561584215,0.021456227818692348
26986,0.0635483875926363,0.04568813815610136
26987,0.029190524867128413,0.02624314654254011
26988,0.01731148167819333,0.007859936679706532
26989,0.559739530781835,0.5029118884145547
26990,0.004985127669272214,0.004738664166964031
26991,0.12294692348780818,0.2270583367278746
26992,0.38906424372817006,0.33586605467598607
26993,0.04648845766606019,0.03432917786052482
26994,0.13736079833048165,0.14860805462742177
26995,0.022266482364726316,0.02533306627151543
26996,0.3091373492767454,0.3322752393171055
26997,0.02992827962150161,0.017925996248317713
26998,0.04781622044439842,0.038596427017281644
26999,0.2751324119399083,0.2596380863462386
27000,0.04499609105176951,0.04758070225997713
27001,0.05450603837973678,0.028925063244805038
27002,0.018562056481842358,0.011745391704375108
27003,0.00819392951571443,0.007119627108560005
27004,0.2069579369461487,0.21766776847383743
27005,0.511131920428041,0.4149372524574088
27006,0.8509546840994743,0.8508520519674104
27007,0.021877021201448115,0.018184623918742194
27008,0.04015086864345713,0.04432309756913294
27009,0.1002440906917491,0.09770878962480369
27010,0.022618661364441045,0.027608485400985854
27011,0.03678499654553967,0.044200524975827424
27012,0.16493666547299823,0.13912516409969933
27013,0.1478594793843013,0.13395331509097827
27014,0.024683454185169193,0.032026589503821805
27015,0.14562723849091727,0.11721556405909868
27016,0.13181829580826063,0.10913271416771927
27017,0.6696903509750189,0.6484441467375157
27018,0.027709997645035605,0.0349555859042871
27019,0.9330632413704552,0.9418557641728386
27020,0.23361601544943278,0.2601546681210528
27021,0.22260637431490782,0.2038059488648595
27022,0.0693625069084186,0.07161404725262216
27023,0.05837499177058926,0.05428001495124559
27024,0.028300711544529143,0.05722939861937205
27025,0.20087952439787532,0.2258142486842134
27026,0.0266466360325627,0.023834976707189977
27027,0.0330097523051445,0.03448191353856219
27028,0.5513358516188539,0.4985352430054764
27029,0.16653227249924724,0.07672735044854549
27030,0.2772062582416825,0.38163375250147646
27031,0.4464497018656668,0.2833397626340545
27032,0.09122127950229825,0.116066398514648
27033,0.5501465561456906,0.6194056303099648
27034,0.021819063684715038,0.007188552272136863
27035,0.21506486619608683,0.1759372745899633
27036,0.3286010722806598,0.31364823855194196
27037,0.7081120942044025,0.6469917571769542
27038,0.008311521951297194,0.0099452502712043
27039,0.485691946932393,0.4781778982281305
27040,0.08806389939373357,0.10092014011312336
27041,0.028712109197449164,0.024083106244698733
27042,0.023793586778623973,0.02283879999342336
27043,0.44681793940777537,0.42434525045228894
27044,0.015930640889833026,0.00775306793760192
27045,0.03940548403239149,0.03858156525455667
27046,0.04208212108366011,0.030623043839567373
27047,0.4498933244661206,0.40445913734120387
27048,0.0792294061691286,0.06375866584645333
27049,0.30565738533137704,0.24881193401975452
27050,0.05449073982444738,0.05628667553824986
27051,0.16147661002956368,0.12737619106762152
27052,0.0189381774279303,0.02085810612828877
27053,0.933874714653681,0.9524238430842875
27054,0.05972281059673859,0.047864614607515295
27055,0.03097965535825674,0.020711408540868385
27056,0.04086220391355806,0.12250857619495052
27057,0.009147231958629943,0.00772499410638582
27058,0.9395951423786326,0.9046882547587424
27059,0.07792837024644063,0.06640635801076777
27060,0.018018321317660405,0.022638287255732366
27061,0.020752669451321013,0.019745876752977776
27062,0.04153174844013956,0.05642386418001968
27063,0.023019807897148685,0.025355448484799478
27064,0.08059032892818983,0.12577195272529795
27065,0.11584247244404322,0.12470878162315303
27066,0.05487045619541577,0.05222080606745633
27067,0.7562537032946322,0.7451892530951768
27068,0.5828615677626574,0.6546190834869275
27069,0.8132853664220487,0.770399306722574
27070,0.014849737426681282,0.01495670692125689
27071,0.05799599400445533,0.06731385283602938
27072,0.09101047028479045,0.07700174249059775
27073,0.039548801916100926,0.044307538516637074
27074,0.06830828973744546,0.05887281834638867
27075,0.3121519741051946,0.42440468846759233
27076,0.8008549354451766,0.8048294844782385
27077,0.0357658079230675,0.03973184474604831
27078,0.08332390078352359,0.11014473431712254
27079,0.07808717046809309,0.0519429571324074
27080,0.11146243871940442,0.12408453703536064
27081,0.046295401622592026,0.052986111644857455
27082,0.21103621564993902,0.22771957163433887
27083,0.07361696850839641,0.0654705703129538
27084,0.8766664212840979,0.8894768925444065
27085,0.012426819170823632,0.017609204014904144
27086,0.013818892270536183,0.012092106699923229
27087,0.06925686691713374,0.062441489644417675
27088,0.18904272537261455,0.18776299621156564
27089,0.2011276887947027,0.10917763656208235
27090,0.4564863163711683,0.47386113845827776
27091,0.7550701155694897,0.7946503522672064
27092,0.10696116373490905,0.14245122831542428
27093,0.23373744953261147,0.24199062201839946
27094,0.015165874147879803,0.012744750363467583
27095,0.07242297407813289,0.06347173487915247
27096,0.04260016822839931,0.10700275400956513
27097,0.3674526523564164,0.3530935848605282
27098,0.7080277866686924,0.5219084589120674
27099,0.34248452105746696,0.44597986970226505
27100,0.14580019445840414,0.07809476655140475
27101,0.09280358567037167,0.05595592947597771
27102,0.08126704800492981,0.09045288285222525
27103,0.00795549951924626,0.009834623842939283
27104,0.39941922115479794,0.46156202746472536
27105,0.09320274749158736,0.08823292800393123
27106,0.8401054567990311,0.7767505453530108
27107,0.631433294725109,0.5815366949965675
27108,0.28297824775849273,0.23957879127497694
27109,0.09430406156523896,0.06546151475891655
27110,0.04367930176651932,0.050355262407852534
27111,0.07833860205408351,0.09039969792725328
27112,0.2756797721529054,0.33285035374952104
27113,0.07368043988942509,0.05921582296865523
27114,0.10457217379625988,0.10056428718244277
27115,0.5031018206663715,0.5515559095298748
27116,0.04752601039922071,0.041253401573967736
27117,0.02198558677890506,0.011179389341818101
27118,0.07395795767718404,0.03908748504309975
27119,0.04867907472526671,0.04600638535375085
27120,0.1536349193461881,0.2085006984205587
27121,0.017375345180741415,0.028503451451554824
27122,0.011794117600561125,0.01617980278935849
27123,0.0702513519688594,0.07763680583350334
27124,0.018884368160176426,0.011492302566903354
27125,0.017651028271920336,0.01706208049188525
27126,0.19664780006021632,0.20793494597748158
27127,0.05166650577731233,0.038434696380652424
27128,0.22829817934943689,0.18779160520820387
27129,0.1710174534367996,0.15629418008290075
27130,0.11572365000656819,0.2247791744911048
27131,0.1257870809595705,0.060227309044479475
27132,0.24248539147015424,0.23302839260169264
27133,0.03726682543292053,0.04207707089328124
27134,0.931304761621918,0.9095991702296802
27135,0.030376394871666434,0.03514688708794152
27136,0.06307103934234526,0.05940431454641227
27137,0.09101961962859725,0.09324399500740285
27138,0.166174506684311,0.14198236526460323
27139,0.04323771757867552,0.03629489013916231
27140,0.9708333058122122,0.9624163359264768
27141,0.7011544357537962,0.6678411801168831
27142,0.02409819737921489,0.03100677555419702
27143,0.3562635670483449,0.4235456788016382
27144,0.04425850720849131,0.035101057502678834
27145,0.5658380232945325,0.46198247655552926
27146,0.06535640363403715,0.0844389976331146
27147,0.035901012564470924,0.06825246412579145
27148,0.09187621007026048,0.12107957167758733
27149,0.19469670640477288,0.13663911534948625
27150,0.334734052546363,0.42734209454513866
27151,0.39221939761401925,0.26369183500850846
27152,0.015446146100346178,0.017494725112176354
27153,0.41661716311002084,0.31681881593023914
27154,0.5949060511197847,0.6333559760107457
27155,0.2526445305732917,0.2331604553642419
27156,0.011157759362656608,0.014548569215942712
27157,0.020055403850385366,0.014024984780910762
27158,0.020060415822283274,0.0252388380357717
27159,0.04117503948762877,0.02819257903443115
27160,0.09467473330918771,0.08310775004369825
27161,0.5075808423852827,0.5579576061974398
27162,0.046769148983477685,0.04090402006273776
27163,0.4739372082096535,0.5823410537646247
27164,0.14054511893771401,0.1290194855918466
27165,0.7608455511519341,0.4301290556749778
27166,0.13587716931876626,0.19185395069127126
27167,0.10179846622436259,0.16272482329752097
27168,0.06579592616077085,0.059335650258148034
27169,0.4619621237795254,0.5964583026343941
27170,0.6445958021003549,0.5982430040521414
27171,0.01830529861077635,0.01783140742343988
27172,0.04499337208768777,0.09043234872071329
27173,0.33516201512949173,0.28767176155314267
27174,0.023154802793852857,0.06842567377860123
27175,0.030864245409086347,0.035577354230512746
27176,0.8199817443792378,0.7621000010589885
27177,0.9168016446814384,0.9060248710164674
27178,0.06376565777312573,0.057621629906889356
27179,0.05719649893293996,0.056722699264171686
27180,0.09607748241371634,0.06955284275447396
27181,0.026791935724867745,0.03327990969457845
27182,0.2454344817719637,0.2514419931762695
27183,0.02371244283906551,0.027539148376926368
27184,0.034005403450238454,0.037966727048465605
27185,0.25035549402861085,0.3411397224452695
27186,0.1758597445937117,0.15341172076053308
27187,0.07471430433815013,0.10046075846038649
27188,0.07875031435666949,0.08958277746666594
27189,0.1434273758236911,0.10266568118669994
27190,0.2421263741322013,0.16914346670257474
27191,0.21510822523822182,0.20331425759986488
27192,0.1731409836435247,0.1716585421662025
27193,0.008614119026261823,0.010226922278335394
27194,0.20788849790046277,0.17641080449646784
27195,0.02014282073871192,0.02154377475370857
27196,0.17116040544991573,0.0648894797160417
27197,0.07442431116600623,0.06948309630676829
27198,0.7315604742623355,0.6526673869832156
27199,0.09334459844114822,0.04238106702357829
27200,0.21513653996531043,0.25762214166353253
27201,0.36359530776217797,0.38168816270132555
27202,0.0961170629735509,0.048474152971551124
27203,0.019455405896146416,0.019197236896277135
27204,0.029174917594717773,0.02268288276273001
27205,0.12095442249327261,0.10848679565264234
27206,0.17729843145988824,0.2523989296562217
27207,0.13323171525784225,0.15799199508002584
27208,0.8874963563697541,0.833234678920716
27209,0.24482023640343942,0.21990494307286523
27210,0.09225576494021198,0.07702817533371767
27211,0.04265038466754513,0.03924582031116566
27212,0.29606299368191064,0.25284663696884213
27213,0.3856181459238829,0.32306595098173413
27214,0.038471324244873824,0.032624780940223974
27215,0.1682549392290965,0.21250662801999542
27216,0.1156589677749276,0.09369414295127322
27217,0.06422064694494653,0.05619416330672127
27218,0.7327697487714158,0.628969570250821
27219,0.7263607776638196,0.6987820844300746
27220,0.3062542491620661,0.20879759761310673
27221,0.043672408130978765,0.051432668048865
27222,0.0976280832952965,0.07822660621309889
27223,0.025599075388953105,0.011356054197869713
27224,0.1038006932358934,0.10674006249928289
27225,0.28436642525737105,0.37926730118851537
27226,0.01768804234589413,0.013049391845566319
27227,0.20185436270374513,0.19748514442323759
27228,0.6109289025372464,0.6869959476654024
27229,0.4595720017394087,0.4986066515405702
27230,0.1852594852062538,0.1971271860374
27231,0.6130819584108836,0.4949802525926774
27232,0.12452312801356369,0.09394498593644228
27233,0.34483214334013446,0.3232708835861615
27234,0.03544206380650151,0.028206296303335637
27235,0.9198509941512295,0.9417840524720451
27236,0.08039297395439425,0.05738982825961154
27237,0.6957230355589988,0.6308907473511922
27238,0.6019688110457377,0.596079985386481
27239,0.16910173051847893,0.22592158380845562
27240,0.04950884308043398,0.03573456115495812
27241,0.08301927808736465,0.06655495577145384
27242,0.14088264806612874,0.09693932602334437
27243,0.053289455309286096,0.04932462963475748
27244,0.012624763289178057,0.013314765494803763
27245,0.03514698979160386,0.08809670114106327
27246,0.8453930513298752,0.8297570537656344
27247,0.2257739993057158,0.2239482720845053
27248,0.238805128029965,0.16949228906915603
27249,0.08711078560356413,0.05732943638993886
27250,0.09072315987950173,0.07469320022679073
27251,0.04119283253276168,0.044589306846639885
27252,0.19825610708664507,0.17186785435807786
27253,0.015012438701388105,0.017983764381947705
27254,0.9492146580044093,0.9357794155825568
27255,0.1393628707825451,0.2314246082187166
27256,0.8823484581083805,0.8323398079788694
27257,0.4146150574965591,0.5222514161220919
27258,0.2616847523160727,0.16866843555867486
27259,0.624154172346325,0.3993406218811898
27260,0.1135494147699132,0.09125761240712693
27261,0.25954412056040094,0.19328535462059637
27262,0.0653317157805973,0.06641839581189643
27263,0.04600177706014677,0.05311644862649299
27264,0.06699977184943708,0.04125455203426923
27265,0.06246508437940102,0.02139846069949842
27266,0.12231954521903722,0.11845262849393759
27267,0.1306432718469983,0.10890428618717006
27268,0.026208781099997833,0.026863087396091175
27269,0.7233276532142734,0.8239378465579258
27270,0.01345195500726225,0.01199519933262403
27271,0.010302860351382096,0.014355379331690931
27272,0.031292548010733265,0.028291271107173867
27273,0.044283073549351,0.02888254658714043
27274,0.19007413290851918,0.1286354449041585
27275,0.24808172400502482,0.32796007934429233
27276,0.004758209930661399,0.005523579598677645
27277,0.03338334020278931,0.026927024494647317
27278,0.060154229097547716,0.04437397785716158
27279,0.0492192155010374,0.027235630494322264
27280,0.35654168137778314,0.5223199347207363
27281,0.13749733228135927,0.07231971907090659
27282,0.12105389818045628,0.0876270212905887
27283,0.017386475054458818,0.01543953457349832
27284,0.24007234218970844,0.21880884621236532
27285,0.040317875894735004,0.033525977853319094
27286,0.14257525743015234,0.07436056449145129
27287,0.16552215459077896,0.15352724085348304
27288,0.721322228438561,0.7830955306233689
27289,0.1233212947325736,0.10946773257202916
27290,0.025167403151972034,0.01570005700827385
27291,0.4739338211417733,0.48110905769831935
27292,0.044063576926233125,0.038476678899966796
27293,0.06550256410672682,0.03297169084924638
27294,0.02905652297535425,0.02639734449056381
27295,0.4256112607824294,0.4888758470837325
27296,0.10326879397116388,0.09941946494902933
27297,0.05848547967297163,0.04956913225057464
27298,0.045327530721136905,0.04199913767239355
27299,0.36685141011127026,0.36619955728352027
27300,0.08823630440709683,0.07651237074716136
27301,0.008502230019480703,0.0060085944730790646
27302,0.26992617086739806,0.19102949262559407
27303,0.060715864514265035,0.06499028847546211
27304,0.0752351389326893,0.058444928922845044
27305,0.026168616259028415,0.022095460306455133
27306,0.2543781068845345,0.32697401898864153
27307,0.8946092048460268,0.8658345156279403
27308,0.20262312851931788,0.20314561304831125
27309,0.844835291863278,0.7023388638010931
27310,0.02719513073340081,0.01995623088324395
27311,0.04449054292768932,0.06404142688059246
27312,0.07364183300191017,0.09164501748860804
27313,0.02000333728425086,0.022012472392544044
27314,0.02115989107797788,0.019316812150203283
27315,0.03851864008940953,0.027386476724440396
27316,0.2610488086100662,0.24885051224416915
27317,0.03968552005458143,0.050014508360312605
27318,0.13454522599104513,0.16006161075741768
27319,0.20450241427550594,0.2317151813536039
27320,0.13060095388676704,0.0840112713904161
27321,0.04314704581980058,0.06194201920320541
27322,0.6700819661231865,0.7443763949412485
27323,0.027920816505348604,0.02973061370521522
27324,0.11839008511756285,0.07216199102861329
27325,0.914526928104176,0.8847023754723408
27326,0.039820656103448156,0.026976151607292248
27327,0.21463062228927723,0.1619355235931801
27328,0.2855124335595061,0.3262726859169097
27329,0.11980772173474906,0.12218058412965922
27330,0.010893710891631976,0.03199974639033709
27331,0.06830234135340925,0.06476559929412354
27332,0.1313390796746996,0.055945959188612455
27333,0.9201319296357388,0.8385514962908722
27334,0.03861375823362365,0.03316695985881762
27335,0.22567305244211283,0.35183219033423047
27336,0.04392208080092378,0.06328540219377254
27337,0.28665839170681234,0.2763813247526197
27338,0.31080427349742434,0.29521697753627246
27339,0.1562379095271161,0.1647749212588146
27340,0.0055687830915170265,0.006557491221733071
27341,0.2967871318935535,0.25905372133514676
27342,0.06270306576881685,0.07839527736553718
27343,0.045124201508336036,0.028685371302785482
27344,0.49069151444399417,0.4930479569560816
27345,0.06657213795661626,0.06016489779004373
27346,0.3711787401975641,0.36024572635463875
27347,0.9037448676004971,0.9058640035793192
27348,0.0427932841908106,0.047600854837055576
27349,0.06257454645151685,0.0547695940832463
27350,0.03658402494843141,0.04230070930018055
27351,0.7681789550820246,0.6356630343524851
27352,0.0780082095529049,0.10036023344396465
27353,0.02322329038994014,0.012223751371926017
27354,0.37549214703288275,0.33834891761503444
27355,0.27753827167175993,0.1666978453886834
27356,0.41276636750501433,0.2860542765918169
27357,0.0651931695911287,0.06350157775414383
27358,0.5388348066514976,0.35087338876074875
27359,0.3994613865673015,0.30371735967784075
27360,0.15540320465281732,0.15022002841239548
27361,0.018174524840735003,0.02090421132442234
27362,0.2962267353582137,0.3683537798950852
27363,0.134561507673573,0.21918936405731765
27364,0.04650924079400551,0.03206603378205277
27365,0.36799667032404326,0.40430531864810276
27366,0.26053768799396315,0.29940289030323214
27367,0.41109156050236495,0.31159228696907026
27368,0.04051822307322528,0.03961400725266717
27369,0.021252450655556768,0.03105065688057465
27370,0.027389532594233268,0.016900365832973552
27371,0.19783817076160395,0.2554192474203541
