respondent_id,h1n1_vaccine,seasonal_vaccine
27121,0.02101929496489216,0.8341057278803979
27122,0.011630474948065198,0.2000230181640377
27123,0.06523638346981767,0.10317956562302615
27124,0.017429963818829747,0.07171823659169324
27125,0.015532897733157037,0.037123872634019936
27126,0.13555287935969992,0.09849759315959344
27127,0.034706565098476805,0.08273307736174908
27128,0.2515587758415472,0.614189606868619
27129,0.11183323238017927,0.25677044309790403
27130,0.20390475046495524,0.18477420627573127
27131,0.09488769115710753,0.06652452050798571
27132,0.2219611252125925,0.8406822952361237
27133,0.028949978080422028,0.5091908818923893
27134,0.922444280718419,0.9847047704372789
27135,0.025276495209598532,0.37479659995353776
27136,0.06709177119954393,0.5967985060533753
27137,0.09457212866279799,0.151922089704929
27138,0.12182299840910323,0.5026682138792818
27139,0.031248866476015148,0.11086388870027192
27140,0.9710787148581566,0.9708908994828435
27141,0.7094266434599883,0.7601735056343837
27142,0.025131861781135766,0.19230245543824387
27143,0.2718935000465145,0.4788091070708089
27144,0.044696000596637746,0.040654781711767174
27145,0.6337670482134989,0.7591272340843996
27146,0.08263811965786505,0.9367433184584852
27147,0.059445639141262156,0.19141410183141666
27148,0.06740104746596204,0.07728628886352189
27149,0.20074576693596724,0.0666153997606937
27150,0.41503648888362055,0.9432341647455316
27151,0.3298031181201959,0.9043542065706139
27152,0.017060649096478416,0.17984717936254044
27153,0.5078871814179052,0.9057540506689894
27154,0.6267462079433842,0.9144555039633784
27155,0.2803179114124756,0.6737067305428652
27156,0.013014783401637113,0.22713434665218502
27157,0.01633208601024594,0.4994665802795932
27158,0.022458675793468684,0.3007957065775518
27159,0.028547785949317762,0.09652324022133066
27160,0.08560609860204954,0.16578143608268486
27161,0.4612234638224186,0.6473930681494847
27162,0.03184655416626248,0.9072425558222821
27163,0.515117012138793,0.42750223212540944
27164,0.1316281309008732,0.17302003855886808
27165,0.46795591142876475,0.6908101698713709
27166,0.2065268722898301,0.23557274580940465
27167,0.0950362490195595,0.705073276034594
27168,0.058471663304509286,0.5738681866974858
27169,0.5734109820883132,0.7771657098703597
27170,0.6912751144554564,0.952170355733865
27171,0.023736602864820006,0.22308934587723675
27172,0.04870304090287896,0.8977396294667228
27173,0.3528121358981649,0.5221393719335523
27174,0.05494927900826946,0.07457257484825167
27175,0.04769502344964251,0.05968203260397908
27176,0.8609857183116272,0.943566658955786
27177,0.8928307293307655,0.9026121838597132
27178,0.0718885899599883,0.2589751461004801
27179,0.039231888667894406,0.22431750589962943
27180,0.07488541756753025,0.37899248222000337
27181,0.02964293785403982,0.920988231495491
27182,0.28603863708076466,0.8614460962863645
27183,0.01795240152012164,0.6687706464776437
27184,0.03296046691462487,0.4983080958974766
27185,0.2138839907442805,0.7903633794748257
27186,0.19029003565988875,0.8656560426905763
27187,0.07990714079802476,0.18050148595372784
27188,0.08264005031029008,0.3592095547050165
27189,0.09798481887148855,0.7930227375528582
27190,0.224785526892065,0.7774124317718168
27191,0.23104720332103273,0.9675012301255557
27192,0.16376066131934122,0.8256660908667661
27193,0.010015602798331759,0.07207797388244147
27194,0.1781336681544489,0.4746772989671037
27195,0.023394744872224406,0.10232121224509796
27196,0.11809843033044133,0.17143525196163115
27197,0.10181010343173712,0.6499818718219394
27198,0.7399186422472521,0.9373418522434548
27199,0.056694199352919104,0.20790547082364727
27200,0.21412554005450674,0.5589883227375118
27201,0.45524947087584494,0.8498565934547668
27202,0.04606286197622353,0.10909066785893426
27203,0.014796442635463924,0.09634413349561673
27204,0.027107589551783252,0.03992323118316674
27205,0.12960299703765668,0.2930861389112914
27206,0.253919435763941,0.37387408175912196
27207,0.14294406995654657,0.2028054866364095
27208,0.8661920470017109,0.7295657434650428
27209,0.2715984463542954,0.34852656441645286
27210,0.09111155776392521,0.27713974423120036
27211,0.04578277677619065,0.17628090944779082
27212,0.28620802058121614,0.9466307152771141
27213,0.36007707703702685,0.5143058967751785
27214,0.02861112681258472,0.043553468135692226
27215,0.18106550845265035,0.7000269671941506
27216,0.08330325069946048,0.8920244140741189
27217,0.06554453364740663,0.20747886757888023
27218,0.7186116283973466,0.9200143851573686
27219,0.7360925433426915,0.8284515918769079
27220,0.36803631357989675,0.5801863585936637
27221,0.04524807841977523,0.8129553981966949
27222,0.09208545798940461,0.5866469350522792
27223,0.01808042957365001,0.7414298867054112
27224,0.08289036572963959,0.6714046711219773
27225,0.32403980483411826,0.25386782070506003
27226,0.015404128402373672,0.15290338819292515
27227,0.16641014828899067,0.3092348455690071
27228,0.6826130156991165,0.9284958790321062
27229,0.46916729686164677,0.8842755043381484
27230,0.15182789260302662,0.9608088835377614
27231,0.501414154966495,0.9264301978055007
27232,0.1215532230780592,0.52946678125313
27233,0.4152166236191912,0.25270439831109986
27234,0.019336814394375935,0.06692681272571292
27235,0.9352706645700014,0.975233554314081
27236,0.09939442996218807,0.9535552657323977
27237,0.6910358129218537,0.8297888289973203
27238,0.663292796231948,0.8699287469141075
27239,0.21267431419554153,0.17501656821583766
27240,0.04041256056579333,0.3690038119370263
27241,0.07653646763003155,0.16797104209965427
27242,0.14322629297613454,0.5204669043962172
27243,0.04505377517631221,0.07285830345144892
27244,0.01826638011028718,0.04097932595315411
27245,0.05066450105893768,0.3011308516014801
27246,0.8503455675675601,0.9561479026827228
27247,0.26883509811731326,0.9727107753198004
27248,0.16530636320211747,0.8313496129099459
27249,0.08179135915520748,0.5801298634784127
27250,0.08953796405341374,0.16271653235250702
27251,0.04745899752289508,0.39268997587824583
27252,0.1943442945172429,0.4861893047738828
27253,0.016917663671747577,0.9097723423305554
27254,0.9383489851975556,0.9730397103537035
27255,0.15251681725354066,0.27329232145786786
27256,0.8684532112040998,0.9795959298502057
27257,0.3674964698391514,0.5397734173925149
27258,0.290676371350121,0.7634098094039296
27259,0.6048788146001329,0.829387068645729
27260,0.0866311057222232,0.43520872737938565
27261,0.15525027337244227,0.8324316132560066
27262,0.03295881484159837,0.4961973995380595
27263,0.03463412151432753,0.0697660106357379
27264,0.05223676595734395,0.05182001361741425
27265,0.05525427919261796,0.18473390645252719
27266,0.09992676589471947,0.27594570937161245
27267,0.1411688674132339,0.5358369613166123
27268,0.013485659068499778,0.10370077088868501
27269,0.7805578207137024,0.5407944378360436
27270,0.01509968190723885,0.07344960154374221
27271,0.010589199667077602,0.12602137933819563
27272,0.032820080130195065,0.3560562323299908
27273,0.031473623928450344,0.11580069459999921
27274,0.15757487106229134,0.4167849657498893
27275,0.29650315141577444,0.3503786883980993
27276,0.011467838372527125,0.07362884044548929
27277,0.03308119159947039,0.9313442796506818
27278,0.054928151067273126,0.19338820339217236
27279,0.04502191626407296,0.20057185814188905
27280,0.37613154795359816,0.5656297385978387
27281,0.0967942830643609,0.32284351067934924
27282,0.1099921055486827,0.9078719046393239
27283,0.015406587437619844,0.11241106835862058
27284,0.21530950699139934,0.503962871777245
27285,0.030491393354424134,0.32311197847167206
27286,0.13535002442389438,0.34674129080276145
27287,0.1871049577271645,0.60126927858375
27288,0.7103698117037909,0.7543806921800997
27289,0.11605544350945333,0.43283471511998894
27290,0.023801216286637252,0.05862705325137893
27291,0.5259021675325766,0.8443496928299941
27292,0.04146819572407631,0.5987082965824114
27293,0.045104674901131465,0.9107267057218928
27294,0.020703288402583828,0.055989191605363024
27295,0.4226218020093352,0.9352894953985276
27296,0.09060040536558611,0.7531620263996256
27297,0.07271196473431722,0.79381366208049
27298,0.040630805107257584,0.2246058334286258
27299,0.33234400087759863,0.7663844090445778
27300,0.046197622505673844,0.8492770785844824
27301,0.010011392976333805,0.024974644455282052
27302,0.23131821048872991,0.817699936766279
27303,0.05722681899911708,0.1999849885901657
27304,0.03961011629844828,0.8216233631400796
27305,0.012902131732793238,0.023668873947752658
27306,0.2222365890831249,0.6230453171767092
27307,0.884683488958687,0.9189877939677026
27308,0.23484460227357676,0.22984616525535415
27309,0.8348896713371613,0.9713025759371393
27310,0.02707736235506333,0.14672257268723699
27311,0.038858759160087714,0.10790735846958113
27312,0.05079162127467958,0.47663750367933105
27313,0.021599315752228898,0.05625796441699644
27314,0.021246718853913337,0.03762789602355849
27315,0.02690321966807682,0.18283707285487244
27316,0.30057091626942917,0.7684559868370742
27317,0.05537357668603612,0.23309474677816397
27318,0.2122176404152845,0.3608309162102576
27319,0.2292512504631235,0.8828921625239682
27320,0.0877636490861097,0.7877217763428457
27321,0.043896141686923205,0.7961062439928698
27322,0.7631009647294261,0.5743694776453561
27323,0.01799765320684049,0.421070616873341
27324,0.11517667990224839,0.5271128601217554
27325,0.8986704299798868,0.9399570062808684
27326,0.0377251177552104,0.6132905304299138
27327,0.22588283670272305,0.2556501529284078
27328,0.34859237641665486,0.4769218100445159
27329,0.15843205050925654,0.2378309614493578
27330,0.00851595003511969,0.3903596149067721
27331,0.06542849422795637,0.12020741269092276
27332,0.094447168707455,0.8863944113812767
27333,0.8996773065613705,0.8022063562603368
27334,0.03143559145587996,0.025272684667682514
27335,0.27384354328203003,0.103583606026474
27336,0.044001257100429535,0.14773974906291207
27337,0.2593391718985826,0.8172758588077946
27338,0.3806558194997705,0.6180063302774723
27339,0.12828411019026698,0.28508948607600054
27340,0.007297786567638648,0.10266268330979832
27341,0.2596186360810071,0.6788903505906245
27342,0.06266847716276813,0.6676268155933638
27343,0.03637465800670257,0.05972207431717604
27344,0.5461398911192328,0.5994576662822931
27345,0.031237843732290296,0.34537535515707496
27346,0.36078092900962194,0.8786652617062176
27347,0.9035098396026753,0.9199210958513039
27348,0.03581677146135669,0.24486031436144037
27349,0.0758292748587864,0.2115246427312236
27350,0.04313407781336268,0.9095696590708192
27351,0.7937506103290222,0.8742278443464052
27352,0.10751220633203308,0.48283820884629236
27353,0.016199134459182116,0.09810536564187469
27354,0.34136222720732134,0.8428160111421916
27355,0.2487128430690272,0.21797031044374998
27356,0.4122254095208748,0.703096112369428
27357,0.05724690218352689,0.3230551560454461
27358,0.4492809300007025,0.6833195057343759
27359,0.4470175112381497,0.7725794470781647
27360,0.1313852561666408,0.6610306139687576
27361,0.017255638540565627,0.9046662949201753
27362,0.3835364651066414,0.5724016238198115
27363,0.13541994586583245,0.2313902836853238
27364,0.03774521858129714,0.505227604856667
27365,0.29533988234050673,0.7321746986024599
27366,0.2339316848386449,0.6551324671459852
27367,0.17576850931313384,0.4152380688054792
27368,0.03126959312470944,0.6064949776523071
27369,0.023522844756426905,0.051547771877215064
27370,0.01727088838537681,0.7964199012020192
27371,0.2495141730084599,0.35795425820231597
27372,0.05556332806223727,0.09525846214582469
27373,0.9319425907374572,0.8371561469681689
