respondent_id,h1n1_vaccine,seasonal_vaccine
26806,0.02033833980033252,0.936307867104718
26807,0.49876557890701395,0.8688347530972216
26808,0.009140843683681867,0.3160087526985983
26809,0.5871936657993622,0.12491708280633906
26810,0.03861034320573974,0.11387324297137853
26811,0.026261041126185145,0.04742966176599931
26812,0.2423711800743075,0.919743664169815
26813,0.7942753324375061,0.4723907880898188
26814,0.018973495656601766,0.6982002563468074
26815,0.0021804591983342783,0.01875142849740875
26816,0.03381482948838492,0.10838719528373691
26817,0.019196089911098526,0.45998919711234526
26818,0.033415877015195154,0.3114536092160858
26819,0.14235802048276075,0.26868657953100267
26820,0.04442882676185272,0.10797511343088631
26821,0.043582918394253344,0.6994972414266225
26822,0.04987076179709451,0.7215671453273657
26823,0.16209946235513617,0.27899359742950175
26824,0.016221655681429664,0.7872036006858003
26825,0.47113113448689886,0.5057772753305979
26826,0.017403131092695784,0.6650018412931555
26827,0.004737326294314229,0.11426054987859954
26828,0.07362059668653502,0.3982536825149891
26829,0.7705932483998872,0.9360131079340145
26830,0.010373862356675397,0.8568307024253318
26831,0.11036609564878888,0.9298278759457441
26832,0.008881499181940236,0.872224649742627
26833,0.016362792866509917,0.5640009926928534
26834,0.12794384118122823,0.39510310516003505
26835,0.2678323276288698,0.8316832041136573
26836,0.23552570986688467,0.7489666571040395
26837,0.061415040321980724,0.030000938670563682
26838,0.1460326812822862,0.4521026468682645
26839,0.08309102778276556,0.45586037398608764
26840,0.08787521961401172,0.1366854601611542
26841,0.6255274216588914,0.7842044993361467
26842,0.03278126375036874,0.15096750979934093
26843,0.02246854903340729,0.04195932384720903
26844,0.08730173350643658,0.3285553476268555
26845,0.021686515144727112,0.820026122557009
26846,0.03257850190770466,0.8484903700235451
26847,0.4457866900087448,0.1638676811710408
26848,0.007569376650157866,0.7370167959219659
26849,0.5766454949923043,0.6589997152402316
26850,0.6125968830374466,0.6246266058239104
26851,0.027834309628783936,0.05136053180888753
26852,0.020064842175258234,0.0618083485212911
26853,0.4637656118296911,0.3518047601452135
26854,0.006938702628758824,0.06252204279967365
26855,0.4138837531249915,0.8408841479131949
26856,0.026923429510509692,0.024137249133384508
26857,0.6550279782994138,0.13230672275633878
26858,0.04784724542962041,0.5116352202201463
26859,0.0036223043324142426,0.036375294968989134
26860,0.06546236744491025,0.08759956460691519
26861,0.021031031947292327,0.058699204473581866
26862,0.009263453901166455,0.16674446116965524
26863,0.0393870600997772,0.41189869876112173
26864,0.20437115169837727,0.32967156502782946
26865,0.0043670182824698655,0.0375298158877666
26866,0.0500293813238203,0.6199147272914001
26867,0.03652781538925399,0.1764973932818279
26868,0.945954902330026,0.9622416807728059
26869,0.01619584831690053,0.09295527886813224
26870,0.7728494630986396,0.8439827156934248
26871,0.0038055695982477794,0.03076695176812515
26872,0.007086622499569707,0.2384339500784775
26873,0.0712326228586918,0.640891414134545
26874,0.06185336279005338,0.13527258035761583
26875,0.12800187118932604,0.8223706898470226
26876,0.05942430455287854,0.046401253421882144
26877,0.06023612692032475,0.09016587186457757
26878,0.020273629562889497,0.10352205113803013
26879,0.003494255010314839,0.022624701213887724
26880,0.05028630133677346,0.12299097708672896
26881,0.01421117859278384,0.036875077935367116
26882,0.029869476528468043,0.028059348456877693
26883,0.06239308174203034,0.2690600222360269
26884,0.2971157231989353,0.1756447493458379
26885,0.2723522483416279,0.6845376484615887
26886,0.07870766347335742,0.8956188241116833
26887,0.7174175404940338,0.9078282295956113
26888,0.9735179638757921,0.9704785867791228
26889,0.016254388667521127,0.1335414613973256
26890,0.05320624804825291,0.2652906124600304
26891,0.7685889474606805,0.7857520424001208
26892,0.0687521647150589,0.7846272744177456
26893,0.012114961613173611,0.07788918524692144
26894,0.26995203190538025,0.17902531674847272
26895,0.022664707204082677,0.8412561906342509
26896,0.017924076190195513,0.033714718195893334
26897,0.03090705115650694,0.4846233765557926
26898,0.14482458451967836,0.6180731343606058
26899,0.010142253223060057,0.031298917177080506
26900,0.045447223812351244,0.197952351352008
26901,0.01899960894591199,0.21605856738459817
26902,0.08690784134960883,0.89499544082098
26903,0.18947987160326177,0.07979228778209552
26904,0.05760869238474007,0.36882930242511264
26905,0.27332088490092304,0.8956533712739718
26906,0.01926182858842297,0.21510244406045448
26907,0.0015779886792617528,0.5329733249566849
26908,0.04659906035170074,0.8143685418907249
26909,0.1615538238283478,0.19012855700615425
26910,0.08487193666183264,0.19153961937328506
26911,0.027095585486546354,0.05596595592841974
26912,0.6221767286704412,0.9460984925497508
26913,0.7814766695808886,0.7420330165497891
26914,0.011403655592221383,0.1025765301172105
26915,0.03367983077538266,0.44208640599960974
26916,0.018133292798226414,0.3058664731151249
26917,0.008635257303772965,0.031209738838335624
26918,0.9640227537517754,0.9647959525323249
26919,0.056025225524774,0.5029318833204434
26920,0.012567873579249116,0.06473318009495765
26921,0.04689915748585969,0.9320583292614567
26922,0.02630485366863415,0.7318559638550775
26923,0.3218668944563167,0.6271415915792465
26924,0.970654052031608,0.9838831356145594
26925,0.08881928851733972,0.8910180684464474
26926,0.5549702504516416,0.26727094391162215
26927,0.6842332443201262,0.7672442296731226
26928,0.06464570459489934,0.5521367800718788
26929,0.06476500739400005,0.23923394160935965
26930,0.7974301867494644,0.7875150453119346
26931,0.10738678026615722,0.33224099684541875
26932,0.17620877995490616,0.9111136509647655
26933,0.00347080890247375,0.6796381357914466
26934,0.3282327117331449,0.6790334299379241
26935,0.09692107103908479,0.4229544395385869
26936,0.17223057248768076,0.18942531486536826
26937,0.2274559178261155,0.8255605732344198
26938,0.016997174160860024,0.03762330823178344
26939,0.07086485979977154,0.08109331764714642
26940,0.13116224789177805,0.13762418621753353
26941,0.11973981497271241,0.48364253166644494
26942,0.7417856524143439,0.8532341641541143
26943,0.02738151446847334,0.6083191457655255
26944,0.023107329752992272,0.1036370515819507
26945,0.05153649459839444,0.5776249337386058
26946,0.033741225433635676,0.7146851777989238
26947,0.2561067965975184,0.5363319887404102
26948,0.024100973514823397,0.043093525531522195
26949,0.004059268483138332,0.044046552849462677
26950,0.017054552163991033,0.5466769311892522
26951,0.051218987701373876,0.2306199092122632
26952,0.9331978165331943,0.9520767302560548
26953,0.2753962846934433,0.9550515953570232
26954,0.006871840943601316,0.07865790405183379
26955,0.06004010999034011,0.757654738136924
26956,0.1942573397683326,0.1568401043695776
26957,0.03749323399159168,0.9531231482566046
26958,0.08922636435078962,0.7770126106187754
26959,0.09867794183663232,0.26970303014007624
26960,0.004449824811406377,0.03439173584607227
26961,0.4907657913624683,0.531182942312854
26962,0.1437446775142312,0.8896945594910899
26963,0.047215580927465486,0.15697911887926014
26964,0.04128753680768152,0.15627634072225804
26965,0.5878181036551512,0.9265860450946052
26966,0.021939014844475472,0.05271204193748752
26967,0.2757588377679006,0.49903660573641884
26968,0.043208649575062756,0.9474596796296056
26969,0.08221391287946658,0.09269291132853531
26970,0.7400913020648294,0.5675626688410093
26971,0.10329943690124761,0.15830486269066962
26972,0.008356414609945663,0.034463901814626226
26973,0.05239956337189635,0.18180958522606003
26974,0.3186030144983238,0.31220359766901545
26975,0.23103313017795574,0.6931704248606066
26976,0.958989348444358,0.48079212667081056
26977,0.14017847293056845,0.38705718027970437
26978,0.0018377338703850334,0.863406037875836
26979,0.5669767639954262,0.9161966225909819
26980,0.031249795985749194,0.08243034752783328
26981,0.02038452027556232,0.3459006248455412
26982,0.8025037112002257,0.9576535083729766
26983,0.37314453606492215,0.5682371006203883
26984,0.023889368752139515,0.09213884530233174
26985,0.05524551231851284,0.05948536757866298
26986,0.03763476082892643,0.3118412945488363
26987,0.03845117887367489,0.12491557544920578
26988,0.0028394473970620973,0.07395038608256026
26989,0.5220529011830239,0.9277637792878501
26990,0.003121727004028641,0.05597482660730658
26991,0.06554413832934873,0.21664628749165768
26992,0.3411032835049077,0.49991124780049645
26993,0.03152566364184531,0.8816774160280447
26994,0.16259872979990506,0.3421881661921364
26995,0.028327444566600905,0.33123799023730893
26996,0.4928032341601602,0.4186084688551348
26997,0.020364317907865213,0.03355502826563646
26998,0.03881912729608384,0.041617345963843526
26999,0.1051109843502493,0.4734585050875593
27000,0.039163821144254325,0.36042238235385543
27001,0.03202607592376571,0.8564470342596475
27002,0.007837157468823975,0.16460872791879697
27003,0.004437418898293355,0.028655049305451447
27004,0.1497659894420536,0.30143547430748546
27005,0.7225171687926961,0.9203586650548718
27006,0.742693295154771,0.8599661392493119
27007,0.0038203196422276946,0.07957198795142671
27008,0.02241646014873883,0.06338161572153687
27009,0.1257019867584311,0.16645259765372866
27010,0.004790738451909515,0.056424725658035864
27011,0.00786505840649542,0.05540490708150359
27012,0.19167788869665905,0.6522021872731075
27013,0.16165214772558711,0.4022309135242223
27014,0.007147092058560166,0.26735415846307037
27015,0.15729319684575543,0.24298558655220867
27016,0.17974095735512358,0.36445226340280995
27017,0.6780834774689257,0.8886171111018134
27018,0.014451503489920447,0.22230753277416543
27019,0.938832876532626,0.9761616664851496
27020,0.18569226533651492,0.1299938920930708
27021,0.2776195502354313,0.876915951309036
27022,0.04048557982643413,0.20963487493504665
27023,0.09662554928829198,0.22587543484292713
27024,0.04390725186951348,0.3156406665927156
27025,0.16594519754481904,0.067276384322006
27026,0.0009460336211126935,0.2862128160241834
27027,0.028592498062513974,0.8495688708546276
27028,0.5583762463593731,0.9074458054907171
27029,0.25799615945588555,0.5407922346226031
27030,0.3827716936188896,0.16707363587244287
27031,0.4420055194631329,0.896128844134776
27032,0.2394803726775411,0.5864274498161804
27033,0.5788461209566113,0.7695157103779728
27034,0.018426352504081225,0.6286376250491298
27035,0.3382946464433254,0.5153733486743249
27036,0.3504579692531574,0.8413317306842809
27037,0.7770648802796258,0.8391388381590379
27038,0.002505743116052162,0.024073920534270696
27039,0.4406218356532833,0.881678645055829
27040,0.08808259306768458,0.22939816708842806
27041,0.019507321107452763,0.7727460734929534
27042,0.03648285204799066,0.5995242972838545
27043,0.6232525851466567,0.7662473072180921
27044,0.021544375328390507,0.06877118441813541
27045,0.0349918068601491,0.4266160946590846
27046,0.023421000262632302,0.1486076492006948
27047,0.3527152390878403,0.5254749197547476
27048,0.054459844420128176,0.4634484348733935
27049,0.1011762688518732,0.8844086539079303
27050,0.07678693433470768,0.6780249752620539
27051,0.16362218662195632,0.2725371302603489
27052,0.011104138097822578,0.08699802768030611
27053,0.9690209212624158,0.9832454825691489
27054,0.027760406841380328,0.07581085152785332
27055,0.013118205762519602,0.8702161986377911
27056,0.07796422752728645,0.03143945599626771
27057,0.011518766692845316,0.007274227014078614
27058,0.9926209133977754,0.8576570639360245
27059,0.05167131385304985,0.11036167570114701
27060,0.009043615823871136,0.22196592943078666
27061,0.010559576648926958,0.32016746181600897
27062,0.01872100752362,0.5034724544951286
27063,0.017171912052912457,0.47831062391682905
27064,0.016397703359126173,0.5902170324811598
27065,0.09159512602172228,0.624543286324744
27066,0.03003968341128354,0.50438551587955
27067,0.7253831750997707,0.9095656924459243
27068,0.6459956434623259,0.9041682396035909
27069,0.8458282472083455,0.9226020535204634
27070,0.01106553234762409,0.02507174709361561
27071,0.06883536916224577,0.03842041059612671
27072,0.07958469359285783,0.714858856521939
27073,0.014110989826419269,0.9285201284539563
27074,0.04823457383832376,0.23576934114415107
27075,0.27617479711988524,0.7759437106390672
27076,0.9726056211565745,0.8821098016884101
27077,0.036093885666439625,0.09800152905548806
27078,0.0764717574791205,0.765723095546625
27079,0.05161001151800404,0.8785434500267872
27080,0.10932982376593958,0.19532531943105697
27081,0.07425142695328533,0.8914817449178598
27082,0.21878857366329305,0.2107305090481826
27083,0.03274223617871456,0.3920746960252295
27084,0.911318626838613,0.7288059698403504
27085,0.0066813438174075914,0.02992430966226695
27086,0.0057526227882068945,0.10801274531514853
27087,0.05010638914509755,0.2135037448047492
27088,0.24779441371751362,0.765039148321827
27089,0.04566414951172583,0.2190378712836029
27090,0.5006930754131793,0.7664652665529806
27091,0.8016375651660635,0.334931401900879
27092,0.16470156672854505,0.2748269920511358
27093,0.15652347402566064,0.17743085222865473
27094,0.007789750824756033,0.08033304599835646
27095,0.0830133500466967,0.624947618754116
27096,0.03172561956377853,0.12728184104787296
27097,0.21633348998552035,0.5426947645769035
27098,0.3812158346361778,0.8977552418765219
27099,0.41928206068941465,0.5933217208750061
27100,0.19089292209543038,0.7584192559605322
27101,0.049579061628345994,0.6825551880664841
27102,0.05299885363651892,0.8860111013795311
27103,0.028128047058826225,0.0705468574933903
27104,0.40144731218623414,0.536708093147078
27105,0.16694521851070535,0.44816919118973547
27106,0.9169884966494783,0.9401522473034905
27107,0.51545542952079,0.8934904188687273
27108,0.29858753132961013,0.2901480559083614
27109,0.03265460305257566,0.10676820075353069
27110,0.01517994280108149,0.23582247054774486
27111,0.04149688980343547,0.3531095158333688
27112,0.4322647320244756,0.6792567757708619
27113,0.1497091506379856,0.08723364815228823
27114,0.049729479298956124,0.3159422127773449
27115,0.5115622451026195,0.8889950505429907
27116,0.07423091007706047,0.929883839870037
27117,0.005398791496791514,0.11853135509946816
27118,0.05702485683988331,0.5535113037466571
27119,0.04321202356525008,0.11574536436200553
27120,0.23908547734632926,0.9600210216355631
27121,0.006589700126209644,0.8478697252084471
27122,0.010267011853678884,0.17859145661883044
27123,0.07303253764916119,0.10135455346671678
27124,0.010589881600186903,0.05057583860929376
27125,0.0028317081111143305,0.021432601455685762
27126,0.10607506873159661,0.12290585584084791
27127,0.020375924648961943,0.16479220322093682
27128,0.08852568415615865,0.6077027355009591
27129,0.22948035139858503,0.24161005831366006
27130,0.11127709259668962,0.1594523905594846
27131,0.06838128494515343,0.11394325123541903
27132,0.3178857382101649,0.8923779194774568
27133,0.04057061819951205,0.4143555112147636
27134,0.9009359085081617,0.9861007249379474
27135,0.02190153262726957,0.602751930979152
27136,0.07815059491800275,0.622592421780494
27137,0.045363774767196385,0.19866661250441264
27138,0.15917696219493702,0.6880539055777285
27139,0.020145534074356347,0.08935576570794715
27140,0.9638277794124452,0.9852616933631594
27141,0.4510281414931639,0.8454827129784934
27142,0.06468769669595983,0.17091477107384784
27143,0.3557767902142343,0.5167470546028383
27144,0.0491943616337948,0.06943999893286658
27145,0.8272990751659645,0.7522120547281121
27146,0.05365422808846753,0.9383017179177733
27147,0.03247865262307223,0.12896929412042674
27148,0.053320568769767845,0.09463360360781717
27149,0.19374679688864813,0.08597620738889343
27150,0.5211556496895893,0.9609205904113082
27151,0.4616722853503062,0.9259085392432455
27152,0.005453714527751207,0.10591034074117568
27153,0.4254790292310846,0.9228494979090184
27154,0.5094653232759763,0.8809732994041245
27155,0.2769112942634026,0.7114582476737562
27156,0.004682120487838735,0.16950355539255205
27157,0.008891642275185838,0.5202034279353531
27158,0.01634976322471,0.23354961731781584
27159,0.023712920592653054,0.08811725290696444
27160,0.11104508746559677,0.24929009841671412
27161,0.7178240543741798,0.6752777056742345
27162,0.032334229030714486,0.9412281479045999
27163,0.593641912488967,0.6034721089653696
27164,0.1640732860874063,0.11712254953155599
27165,0.6778334203957095,0.7774820918643137
27166,0.10864575954485556,0.32521411683258994
27167,0.07309623687420337,0.7621646545659944
27168,0.1712124108763969,0.5821955924923587
27169,0.5772722693869227,0.7167952486609271
27170,0.7586357684882493,0.9714565600673966
27171,0.02755784499621846,0.21069771381231445
27172,0.017462134824219884,0.9281983967331042
27173,0.19297458297126266,0.5769087849128706
27174,0.019793547003991017,0.023704703345031757
27175,0.027298579938019065,0.043486584117649885
27176,0.894310818380803,0.9265884796102115
27177,0.8939765989924343,0.9702400631099068
27178,0.05347344313105133,0.2617163510468924
27179,0.02674719898926185,0.2049234785346656
27180,0.031154105584872412,0.27682824950282403
27181,0.01663143981108599,0.9069514421800249
27182,0.4058334206540859,0.8758297719296427
27183,0.014043776685009042,0.7207040601946482
27184,0.055439645079406526,0.3429630526399581
27185,0.11700901719111625,0.8299167407616207
27186,0.27997833482997475,0.8239515481733284
27187,0.03943961500051486,0.14993800246349942
27188,0.15277328369268273,0.2935721098257214
27189,0.08286217593357743,0.8124610189557911
27190,0.287477990989105,0.8894842757722841
27191,0.1058934558432499,0.9705867763227448
27192,0.1966383868635055,0.8212608267503636
27193,0.0006798884676007652,0.04639275532818239
27194,0.06914203258143939,0.492275027699816
27195,0.00866327453512313,0.05512703830377481
27196,0.14231110769813743,0.171735235864158
27197,0.03867595753603857,0.7704320366353178
27198,0.6247517156745517,0.9507684683512092
27199,0.04609832872210131,0.2630157087294466
27200,0.16383081261205037,0.690047201200827
27201,0.3343883327908781,0.8966687983991727
27202,0.02526045112084896,0.13662260751519983
27203,0.019783617377794174,0.04785869523552314
27204,0.010137023090923073,0.030012415356107287
27205,0.09830067082730712,0.2885737273684707
27206,0.3344691496961292,0.4171706078361655
27207,0.13908717206319568,0.1888632466620104
27208,0.8094007411801101,0.6826403536719927
27209,0.21928841523759082,0.38529511514722276
27210,0.07522701589232976,0.22110326944917144
27211,0.019364340802556664,0.22319159504620545
27212,0.3432718867043497,0.9342803406285547
27213,0.31249002518767355,0.3961904527605097
27214,0.03288434453599592,0.04637626226300707
27215,0.24252070806294912,0.6937294238284337
27216,0.024103864283477612,0.8834174450200344
27217,0.07396215844524337,0.2878853661596685
27218,0.7866919045516865,0.934242691756593
27219,0.8078767456056664,0.8290444891505574
27220,0.3658571996723456,0.7315853553680485
27221,0.026852537365307745,0.8388235411094228
27222,0.09410362387131804,0.7110766524894329
27223,0.004083243854264954,0.6918323034567639
27224,0.12126924950041726,0.6571797922345243
27225,0.37305502661702594,0.23321671876293337
27226,0.005316390814881348,0.21292253030325356
27227,0.20290480871884983,0.27302104129962407
27228,0.6742682943195096,0.9423944302287731
27229,0.3777195748748513,0.8284487423888166
27230,0.23470721435654654,0.9604694387809727
27231,0.747893064295017,0.9799736961843811
27232,0.0791385523204471,0.45578614535437056
27233,0.46150324991910413,0.28014177841242327
27234,0.011914315214089989,0.10372127876566782
27235,0.9340834368130366,0.9750313470090914
27236,0.027562106419589918,0.9223806008921038
27237,0.539523643290685,0.8350469982937456
27238,0.6826628410947125,0.8786730863056075
27239,0.4015687987688849,0.2083939770502522
27240,0.06874201477366898,0.26287103736161255
27241,0.14370257263874325,0.23291506484062324
27242,0.10269244147424944,0.4953319306982428
27243,0.06224458407540144,0.09809803903729765
27244,0.012415483657007082,0.030881896671058225
27245,0.0750010724006713,0.3262150785222762
27246,0.8981943522132713,0.9451436525511516
27247,0.25876312686468267,0.9732207364933236
27248,0.26129039649432784,0.7602314401716077
27249,0.044522085882283034,0.5675564429736576
27250,0.05490729295949525,0.1416221222998247
27251,0.04577358748288541,0.31853044337646547
27252,0.14898518419619575,0.3026166963099244
27253,0.005825738707480897,0.867726364784033
27254,0.9601645893548343,0.9814810393800171
27255,0.15244610311846846,0.2882254545805931
27256,0.838257941934927,0.9835350530483187
27257,0.5958357535361973,0.5042111250106414
27258,0.17337167823762836,0.6890316033226042
27259,0.4289118835323343,0.8621412776589223
27260,0.08396344338736761,0.39785956630156344
27261,0.19170522864076936,0.8257025843719984
27262,0.03734294193513874,0.41943728310977124
27263,0.08611685436790442,0.03814948667818463
27264,0.08066798985168955,0.06110788048239228
27265,0.002824012360928559,0.35081206472526133
27266,0.08963673771856538,0.299777739095683
27267,0.13350329978717682,0.5307590797558973
27268,0.014421755725354226,0.04989731144922812
27269,0.829476398383147,0.5594038755469338
27270,0.025829570836380187,0.08521765888039205
27271,0.06364173378494771,0.20329057579667542
27272,0.1397040328576934,0.6064493254227113
27273,0.013673088200754175,0.12331833048765826
27274,0.07637225894473,0.43527449046970684
27275,0.4502264612672428,0.25012397796563335
27276,0.0009747083696078623,0.07117326820525123
27277,0.011007393408123201,0.9399736198668796
27278,0.05113317525452518,0.23623826021661642
27279,0.04202670035682187,0.18747051252135524
27280,0.3691502843865066,0.4426940620351835
27281,0.06126575224529945,0.17672207402144635
27282,0.16013849093908689,0.9233705443945953
27283,0.009266181189978566,0.06473358516017531
27284,0.27309789846321053,0.43265092941483413
27285,0.030981361885533302,0.43237719183967666
27286,0.09713838151654587,0.39133536134815694
27287,0.35226542196907207,0.779648385589089
27288,0.7965513214728649,0.8376255476909534
27289,0.09812219607196727,0.46679807441356025
27290,0.03052157593285319,0.07682979606048088
27291,0.3455750247559051,0.835587389429844
27292,0.05269256307723481,0.7047364480746993
27293,0.04118940702098466,0.9190565050235284
27294,0.020888482295908294,0.04257438260562722
27295,0.6281848359239632,0.942621123258703
27296,0.07533991135066574,0.8481832171178533
27297,0.05896779464303642,0.8619755263918
27298,0.05209272892083825,0.2618100216646568
27299,0.33725746808633444,0.7205934343358695
27300,0.07789964761859523,0.7788610881912992
27301,0.0032897637989926926,0.019598137796151313
27302,0.14438236394144033,0.8038845800534897
27303,0.059526756228960316,0.14758677945531817
27304,0.052531772272010495,0.8441095138742439
27305,0.004743533753090959,0.019592209115495737
27306,0.47214067846058927,0.7329906541172687
27307,0.8678768814019252,0.875297516193265
27308,0.12140205013052108,0.18634484904603602
27309,0.719588339547852,0.9714884982322096
27310,0.03032048225759566,0.13921641297767104
27311,0.06531977050951665,0.10351555804785277
27312,0.06899006247226608,0.468616327541013
27313,0.014807171717424515,0.09959296196265026
27314,0.0033381123760936357,0.0574978602868865
27315,0.019143045143426095,0.15528497425805374
27316,0.18734932549295388,0.6602681426788305
27317,0.06680496882176744,0.22946223266833898
27318,0.1513774569072073,0.287068941992389
27319,0.22452074376578487,0.9309533988241246
27320,0.23942372866679698,0.8801165226647288
27321,0.01880207431800622,0.8367250407599373
27322,0.8026331541545666,0.6302134318771477
27323,0.012643519718230111,0.3663257572670708
27324,0.036564862044276815,0.5826857932740374
27325,0.9104942273492492,0.953185207074764
27326,0.05282259267227935,0.5171683559173682
27327,0.22056526617181174,0.22128065029949756
27328,0.33926551157675344,0.3908633282659753
27329,0.10721441382311497,0.26857787925512294
27330,0.012151790471811749,0.42566018399636696
27331,0.01877420245080389,0.20165107921947834
27332,0.07042539237534022,0.8819603104882773
27333,0.934407518600537,0.8212668407197687
27334,0.026559325512299566,0.021845852338238124
27335,0.4160292597100152,0.06753614078287885
27336,0.08612903042779228,0.17250272375917977
27337,0.2550692701290172,0.6928175465566194
27338,0.21965697491163705,0.6013248976331762
27339,0.044806648147644096,0.3772900582620435
27340,0.002199611262537499,0.09240638622673841
27341,0.25702387659181214,0.7211617409588046
27342,0.06452406384814284,0.6748504518365495
27343,0.10893014107486289,0.08736005470568418
27344,0.48531393900654374,0.5747675953840764
27345,0.007759845360042002,0.20878692691124667
27346,0.35571711099727965,0.894129679190365
27347,0.9633150992872076,0.9575810205724242
27348,0.06119060585220789,0.20026057755941087
27349,0.029758764073484906,0.2518670770829204
27350,0.03273369314373243,0.8737791366978945
27351,0.8186105281160089,0.8306948169865975
27352,0.14791039223386845,0.4722364339274389
27353,0.010554481087712626,0.06539404649859537
27354,0.33743984116153297,0.8772057637577806
27355,0.15580418057610418,0.1673595508092634
27356,0.3346592978006405,0.6870662770850506
27357,0.07051336389802469,0.38721543846851497
27358,0.6376117585985377,0.7142232598470133
27359,0.44560632039061066,0.7304591392960896
27360,0.05615105595016064,0.6121785834002478
27361,0.021646097153443202,0.8436296163983826
27362,0.31801664292826204,0.37511809292134224
27363,0.10129300047753213,0.12429555629826483
27364,0.03127132524507484,0.39805814073970464
27365,0.5984612160563527,0.6978951328123773
27366,0.24843739098021905,0.7053983983521067
27367,0.10554193722150909,0.5670366396167397
27368,0.01703328593494116,0.5991592131841517
27369,0.008746490224510383,0.03593015393096073
27370,0.018847380853590542,0.8528754136904043
27371,0.18880549149802645,0.43183740597562525
27372,0.0785814007105941,0.09684960833012847
