respondent_id,h1n1_vaccine,seasonal_vaccine
26772,0.06408294801491404,0.5647745525898143
26773,0.038592929639943506,0.24855774179231468
26774,0.03511172031191072,0.31454860243470945
26775,0.018740853317491604,0.42881865534235747
26776,0.32024936950243416,0.4559048552166553
26777,0.16807561212039274,0.9385460777937816
26778,0.07394257260670527,0.06438649631919215
26779,0.265864010551755,0.5842632971115803
26780,0.052908660564838,0.9305726162305287
26781,0.061276932595786045,0.521723087733875
26782,0.05737939667222573,0.2983111272203073
26783,0.027883060793756673,0.1874819032631211
26784,0.12047683392338178,0.8244488515167062
26785,0.505729531185156,0.6940735526244121
26786,0.02951388972558186,0.19124974193135486
26787,0.04872798523080332,0.5166751579273946
26788,0.04547405685950187,0.8836547397793115
26789,0.016621235205446526,0.1868187072731663
26790,0.019107572123435928,0.1820434406472571
26791,0.06239614872087438,0.08739390948399575
26792,0.06873254652942322,0.6905010074255304
26793,0.14771558634279985,0.9533848057474572
26794,0.5888585880453814,0.8573277797424457
26795,0.13124965880416928,0.9674438232139381
26796,0.02936892370625865,0.01920200466998729
26797,0.16391781020771018,0.7035086456073827
26798,0.32813519165675836,0.25537183247246503
26799,0.28068653100209623,0.3406288943310106
26800,0.07775907445650926,0.9588727479118866
26801,0.1879398492065054,0.2961256465260471
26802,0.10122031803492748,0.1535466252360138
26803,0.02484247238689779,0.12059084225082864
26804,0.030536470132498314,0.07931152266162936
26805,0.06645787577536778,0.15317310510359716
26806,0.026361576555138197,0.9273929744126002
26807,0.30480352813978795,0.8729806482995616
26808,0.06925434512321321,0.49846850085563954
26809,0.5138630964909146,0.17780704164354602
26810,0.0787191291670986,0.13131673671415622
26811,0.018974302567018358,0.054733188635975226
26812,0.37795665717241717,0.8571665194153847
26813,0.650100697997257,0.5406483019656118
26814,0.014233276698636775,0.681697635094213
26815,0.01194419397097721,0.03551896594789225
26816,0.05217412974108138,0.13379323357644568
26817,0.02629856001641306,0.5862685264096066
26818,0.10582395368074095,0.33788288357496804
26819,0.2790016952598986,0.20725148036187077
26820,0.04791018937142144,0.138714999790308
26821,0.04310044425398978,0.6579352347298861
26822,0.09306655851273048,0.7187189000697846
26823,0.3569893069926033,0.4195368507887444
26824,0.01791322723446573,0.7424192144530338
26825,0.407227323044541,0.7360863702989011
26826,0.028746265544504004,0.7387524284549509
26827,0.015546151637446614,0.07940076897154041
26828,0.056306531261965324,0.37738211521024484
26829,0.836989586261654,0.9404882647216595
26830,0.02152295814694688,0.7517580789785427
26831,0.1552044667977381,0.8781539366075158
26832,0.033964379091860064,0.8229211865950382
26833,0.035188690929397644,0.4863490203802129
26834,0.16682756212857036,0.46830770364728164
26835,0.3305912682099118,0.8570664426559075
26836,0.2756383884408022,0.718593126601367
26837,0.07529181556909183,0.026701690210981805
26838,0.14263524570331226,0.499325350243318
26839,0.10373548962089187,0.5107582133176143
26840,0.1032839005566095,0.12057188663799134
26841,0.480486555964061,0.7960605470475969
26842,0.07660103289835324,0.13919116975521081
26843,0.034931938737021204,0.0409663040775208
26844,0.041983397613395354,0.46387415599691634
26845,0.03455909573759177,0.7256739132358404
26846,0.03411457807733821,0.8857943325749127
26847,0.3772804398083197,0.12759050670568584
26848,0.021531726586620444,0.7090972550814182
26849,0.4155838190056775,0.62893900529931
26850,0.4019494286711174,0.6913738785395147
26851,0.06072698898396666,0.04860383134931227
26852,0.038038539360398624,0.053998811984125435
26853,0.2917867635238968,0.4395786196788714
26854,0.014353977864117287,0.06762074489982979
26855,0.354247370536013,0.8744995735658724
26856,0.045838307992197874,0.03925838682941185
26857,0.48567640890914704,0.175596937222884
26858,0.10551105548923867,0.6484160364533447
26859,0.016561146799765683,0.0736197212911823
26860,0.08368037731497349,0.13235146157976269
26861,0.017983874502158638,0.04856748744719336
26862,0.017254933259253223,0.19918564190681956
26863,0.0640924553753014,0.40372396750743517
26864,0.30550132124898255,0.3066888614878375
26865,0.023992469181890762,0.04005022302713805
26866,0.0681290245672992,0.6246859531776318
26867,0.11372396848080722,0.19030713012946004
26868,0.8733851856044027,0.9426801144449732
26869,0.025100412381186026,0.13124708661880147
26870,0.7379035651117177,0.8929108446693519
26871,0.029890664786567652,0.05148799353938253
26872,0.03909774909603645,0.2513401398210712
26873,0.06020558880668601,0.6926878171779945
26874,0.05256568788848615,0.11468320178747657
26875,0.2533704542028982,0.862105951432591
26876,0.05023801718273254,0.047159529815699805
26877,0.11462987227614829,0.09427261291607275
26878,0.08742963402092857,0.14651834568758126
26879,0.010180719116754033,0.04153708782227729
26880,0.0890687871691228,0.1047366143794113
26881,0.025372749439664475,0.04259920725835874
26882,0.016051036947916774,0.041912824100246125
26883,0.07575770835954176,0.22734483381709028
26884,0.21322385219746698,0.19776297428794148
26885,0.13847274011068236,0.6091888793222445
26886,0.06213459177146582,0.92238997266181
26887,0.7288275581105496,0.88984479221459
26888,0.9321854877407405,0.972224568368141
26889,0.018536709951544852,0.0823294343283406
26890,0.05031827239753868,0.27554117782713455
26891,0.6428260657538419,0.8107898236028939
26892,0.07618686965661739,0.7294821427765271
26893,0.03337827842559539,0.09343760405531253
26894,0.30629283555640346,0.24640620379694453
26895,0.029194266685312643,0.8753980101417015
26896,0.03106464796682781,0.03887824589753129
26897,0.044257685404498356,0.5596430142931041
26898,0.15925626635416948,0.5334988756464026
26899,0.01960785387333099,0.04471239210327383
26900,0.08666096640094943,0.18301664247833824
26901,0.03477815231063138,0.3155165295305707
26902,0.10345316894146239,0.8871521579078157
26903,0.179610025392703,0.07635431273368774
26904,0.08102796271176248,0.3308987473844684
26905,0.2459531202650634,0.8471009980075536
26906,0.02825754538372087,0.28305407801196275
26907,0.011222030177053291,0.4545521998236577
26908,0.049510469005017925,0.8575403396457016
26909,0.10825163131146491,0.12636508805703003
26910,0.07779205652029206,0.34159631436932997
26911,0.05381894804673264,0.04902734625619848
26912,0.5281187464087345,0.9266149867413924
26913,0.6166457419573207,0.7968839169664401
26914,0.02103142519484782,0.10113832927688182
26915,0.0853245431287803,0.5372786039586682
26916,0.017471796509231363,0.3213417383056405
26917,0.014406540899530662,0.048732551193084984
26918,0.9447387113717398,0.9753793392549148
26919,0.0711790545608368,0.49038511987508443
26920,0.01644660053261567,0.07249074791527998
26921,0.19241708353781684,0.8560222884529685
26922,0.04072754033564967,0.8346066845478367
26923,0.20896090986539664,0.5460558972546514
26924,0.9165452995863699,0.9777120719387316
26925,0.1727019084289894,0.8594181284483973
26926,0.5194687702932711,0.4550146818711798
26927,0.560648289224168,0.7499771424684742
26928,0.08460512509327077,0.6160542843018876
26929,0.1466861539910351,0.17836984214316845
26930,0.6381427087988725,0.8282028615954655
26931,0.11379434967393821,0.31321588724734317
26932,0.15215697836608907,0.9386281892342243
26933,0.018582429343489467,0.6082459131826293
26934,0.30407661153770915,0.643800325460309
26935,0.08599559176550976,0.46599217682612704
26936,0.3843050991868505,0.1411826827786591
26937,0.15238643217427142,0.8054944035430736
26938,0.03141478166260286,0.03831318448994751
26939,0.1300447422670937,0.13076399388407767
26940,0.13683245978498973,0.26019201290805355
26941,0.09689206110790112,0.4818744157516907
26942,0.7092155260465836,0.8200735616081335
26943,0.07405919432582114,0.5884199347264344
26944,0.031196844701135665,0.1127977325389601
26945,0.03979303693508725,0.6324884056247555
26946,0.06411611116322471,0.6930733789888048
26947,0.2200941375221494,0.48861054714390595
26948,0.02700707374785242,0.042967846972677574
26949,0.028023343993072138,0.07472354372089028
26950,0.0296377747885336,0.5672691410917163
26951,0.09412564401720588,0.3002359445886858
26952,0.8795757695513285,0.9629161866169252
26953,0.5290904375406641,0.9220816519552193
26954,0.010899941553869271,0.0770110632957908
26955,0.06644311423909612,0.6869370224277531
26956,0.17120176252482536,0.23348710268525302
26957,0.04343048569021162,0.9329574513418708
26958,0.1238005796491067,0.7618507063708196
26959,0.05700896019421608,0.2954743169125452
26960,0.01772090173171814,0.04063501502036181
26961,0.33001557586877983,0.5006809214358948
26962,0.10566180640978573,0.8797403708435337
26963,0.06564388357354631,0.24041039139363996
26964,0.05799226856126835,0.22483357518431557
26965,0.5881145894895545,0.8986908960544923
26966,0.025930519445997148,0.0498774287736272
26967,0.16684365485849342,0.48556411313119885
26968,0.05967093818269654,0.8805886350205477
26969,0.049324550258278255,0.12179297109001727
26970,0.8321081950763676,0.4765293177840026
26971,0.10506396384916293,0.1704422668218927
26972,0.023472543009463158,0.03965387214230319
26973,0.03777112881633623,0.18706425697545775
26974,0.257309795103732,0.3854802478813562
26975,0.16588749204361414,0.7437911649526673
26976,0.8928647668115439,0.42245041706977143
26977,0.1519359585567803,0.417573379138049
26978,0.026178528174462045,0.8253744001521456
26979,0.7259126654384909,0.9212556689514477
26980,0.05272685850375849,0.09596810194202324
26981,0.03257361919190774,0.41835272918908706
26982,0.7942218601461344,0.9336087082259467
26983,0.24607373890993173,0.5557705361431743
26984,0.01972261899425692,0.09282413709735202
26985,0.025363385495849298,0.046914489830838804
26986,0.0857063205858641,0.3400424874925279
26987,0.027693719948231478,0.12496310178716775
26988,0.020315058750325497,0.07572498860777495
26989,0.5120829509578689,0.9129410707516732
26990,0.00957829599585608,0.0662773255909257
26991,0.13132528625529627,0.26327287342164735
26992,0.4719000258435915,0.4364660050504765
26993,0.03123280678379576,0.8759875759351569
26994,0.1670245121550477,0.29116373429314024
26995,0.09566396333604332,0.34202803840045465
26996,0.42431247555471363,0.388953902445452
26997,0.018317944055878443,0.049186896506454955
26998,0.05378427990667953,0.03697263967329784
26999,0.16708979529150245,0.39188520234221796
27000,0.04390852158042985,0.3364233166847376
27001,0.032893404302566244,0.8426653770477218
27002,0.025626278171096303,0.19294001742297706
27003,0.008992514447663472,0.04827779554298566
27004,0.19430087643865565,0.29330852696274606
27005,0.5066418086454462,0.9014681543351608
27006,0.8539698800220903,0.8605601770698249
27007,0.022844479796402622,0.047588856867079504
27008,0.02865228062886802,0.04586119432270487
27009,0.08958876519620815,0.2476253225558077
27010,0.015554511982593187,0.08615593347249856
27011,0.04062962564461793,0.08170215250201429
27012,0.1943156958993085,0.5511693124734669
27013,0.13339784273807645,0.4469814127842527
27014,0.03219114819137953,0.20487676048234948
27015,0.14114035091168955,0.20223106828886137
27016,0.11645033130561215,0.31427815132401526
27017,0.6914235935429128,0.8889723793913907
27018,0.02232834023895359,0.20327635216188977
27019,0.928186944437369,0.9737753205464653
27020,0.25351738210238056,0.1797049951990359
27021,0.37156092608715013,0.7335425233040952
27022,0.06185301406279141,0.19870640999082193
27023,0.059959574390905344,0.22955810592217507
27024,0.04345756762607217,0.5055338084671241
27025,0.20246156614885225,0.05094415503060146
27026,0.03074143110374045,0.23911274246946917
27027,0.036276707270443825,0.8854764515902378
27028,0.5580379450646965,0.9210125052918849
27029,0.20800841271607573,0.3801010264784506
27030,0.2560983942544407,0.20143291447474243
27031,0.48078858930075213,0.905193509759212
27032,0.11129138746876956,0.6680267764585096
27033,0.5167112652587657,0.7610147198368677
27034,0.023958068973759256,0.7492273629477799
27035,0.27046809652074316,0.41235004681174825
27036,0.33783880155643786,0.8113562761267796
27037,0.7474489519813505,0.8137113242759213
27038,0.012520484555609581,0.030134171248668056
27039,0.4914433099579001,0.8861091000578397
27040,0.10735433607452056,0.24670474660971953
27041,0.04596228557913687,0.710010120142097
27042,0.037701263257407226,0.577254278171885
27043,0.44221024444390483,0.7429006688937662
27044,0.016754995188577204,0.06467487926273871
27045,0.0596841786794409,0.4647208468049133
27046,0.03463087203479862,0.09403510834745
27047,0.5116762580827775,0.5143266275659347
27048,0.06304618421815623,0.482581689103934
27049,0.22767261334058633,0.9207946573270629
27050,0.05591117758093853,0.6341859641588503
27051,0.15862038176873478,0.3355609560797678
27052,0.023941888090565588,0.13231792194014916
27053,0.9121166014408945,0.9692846926057562
27054,0.04179683684005663,0.06756978202587575
27055,0.03311613493627324,0.873315099703281
27056,0.05008181011306242,0.05779424687068822
27057,0.02816397773599928,0.019721823203840902
27058,0.9345493528562743,0.9208835296305083
27059,0.08820164019979035,0.10023114201355378
27060,0.022308134406871138,0.2621767250805182
27061,0.029137423331485376,0.2860819096949292
27062,0.044786097125279214,0.5008796340136475
27063,0.015218489763278487,0.5129675725290515
27064,0.10293718861953428,0.4392589232402114
27065,0.12395835685344213,0.5378092469265581
27066,0.05649852655992183,0.3947477793781864
27067,0.7048119212276407,0.9180056986229893
27068,0.6777707052101973,0.8683255491173322
27069,0.7993522478262854,0.9297046459007134
27070,0.025591920789369244,0.0378832039814238
27071,0.049112306261752336,0.03500111293590706
27072,0.14718786792331628,0.615265164442542
27073,0.04216751843690747,0.9249192596322305
27074,0.09171224648688492,0.20562158175556583
27075,0.5397436193754956,0.8076113959867928
27076,0.8499405601953905,0.8893135287647391
27077,0.030371259866016315,0.11436858848277982
27078,0.1029396870582741,0.8302066649612978
27079,0.09121103111991456,0.8265589249036117
27080,0.13700938755227715,0.16699553896320618
27081,0.06438185018332834,0.8014563297035048
27082,0.21781908007055198,0.2086819528805254
27083,0.0775717171258232,0.4243316417407462
27084,0.8384432914040622,0.7460282247926854
27085,0.014523778330873684,0.026012500661299762
27086,0.02103066769317575,0.13997003271842087
27087,0.06009851777059909,0.23246541922656214
27088,0.2712300118685341,0.6672105580570401
27089,0.12166252338328684,0.2304695143903373
27090,0.4416043231646759,0.7558779361915987
27091,0.6432781086165249,0.20688602242788792
27092,0.21179948838576296,0.21331389524241517
27093,0.20278654418810627,0.2720934407559546
27094,0.02338659144438366,0.0831250135713395
27095,0.04877178952015977,0.6076021720672133
27096,0.03856449952079635,0.13160893824488978
27097,0.4120182228928017,0.5395923344254934
27098,0.44301815962776125,0.8644330468555668
27099,0.3128394617956532,0.5810637515551554
27100,0.07781370766121824,0.8336591652487559
27101,0.08229307608665117,0.6994152583857307
27102,0.12582191957355493,0.850752807234431
27103,0.02444270628189737,0.046921886224068454
27104,0.41196703292012193,0.5793487495649025
27105,0.10487827867096612,0.40792764549565563
27106,0.783221968436725,0.9263761097853875
27107,0.6844493695583097,0.8328046212905927
27108,0.18472458244814555,0.3137497043851922
27109,0.062409677544629207,0.1249193199049272
27110,0.05092352830283882,0.271723690835683
27111,0.06381189844751722,0.3715761155675718
27112,0.2794903094465439,0.6568952230341377
27113,0.11069998899889227,0.13159342257123136
27114,0.10576209586127008,0.21299627605884866
27115,0.5482377823875463,0.8754060623581635
27116,0.0631415868489509,0.9391145989743529
27117,0.020210085400264814,0.06985097431664578
27118,0.07304457536812323,0.5748143308967072
27119,0.07076562649267006,0.1729354919408795
27120,0.23612991567589944,0.9622206184697822
27121,0.02538602242194381,0.7891329087716987
27122,0.02153592305327274,0.25210077664747654
27123,0.06164339968598053,0.115552653064169
27124,0.016675835189194455,0.056073210761121914
27125,0.02138839106838102,0.022266559265266325
27126,0.2035619426967043,0.12193004903203802
27127,0.045372229827107625,0.10547613201769665
27128,0.16877441868437845,0.5963483769907727
27129,0.31966206650793055,0.3774453361110855
27130,0.07023519143251196,0.1656591311142141
27131,0.09843987980793505,0.11218389761339251
27132,0.2593547138951362,0.8812231488581883
27133,0.058386441889913314,0.472106429712775
27134,0.9160999907871374,0.9848787965090602
27135,0.0595934233756399,0.5903933000322916
27136,0.06938581146767343,0.593466412382051
27137,0.08819307338128816,0.19390740334211778
27138,0.1309597389868744,0.5509744114435647
27139,0.038429615314359566,0.08442330301350297
27140,0.9359884783179908,0.9806757462885747
27141,0.5931999651271272,0.8255829285491072
27142,0.038081902414025176,0.18679328320494934
27143,0.38525497782868945,0.37157524753262205
27144,0.031342129300746105,0.0436433266319096
27145,0.5774510503499821,0.7608539849832738
27146,0.10993435295867843,0.9150084258862714
27147,0.054456308145652915,0.16353920646070078
27148,0.08971105415890758,0.10592384012250078
27149,0.18491339683817484,0.08862941213781465
27150,0.32707726481172433,0.9591938798127596
27151,0.38244957022428416,0.910013604907413
27152,0.025789863246931045,0.1384181254402266
27153,0.3212547893155807,0.869486772108757
27154,0.6026773110090593,0.9107478520946769
27155,0.21113129739710212,0.7057560017090843
27156,0.013794907251848582,0.19451894665725636
27157,0.02642203958934726,0.4591850757863226
27158,0.02303977301331904,0.2865870073491847
27159,0.049817131205520386,0.07040212423941787
27160,0.09951441578809274,0.24572369875540803
27161,0.6024541298312767,0.5222120921423279
27162,0.048972394801936533,0.9160801751872667
27163,0.5048973854965997,0.5134507052527773
27164,0.12052606545611301,0.15184675483105015
27165,0.5466107942152633,0.7535235644619598
27166,0.20821989013943834,0.350785543365858
27167,0.18217346313777452,0.699914945833716
27168,0.0999763274942769,0.5741708960791524
27169,0.5320574315328955,0.6697732176250678
27170,0.6619731864027478,0.9664319530503642
27171,0.028651176769580372,0.20532873235472893
27172,0.08779352669818549,0.8999550137603649
27173,0.3812228897497701,0.551501369008954
27174,0.05508483160657764,0.042007623925176235
27175,0.030506845172922528,0.08142997258925538
27176,0.8217218187468817,0.9099838061133987
27177,0.9106945899376818,0.9394178886681799
27178,0.06056224563959201,0.3033613415820105
27179,0.059893745782481855,0.2658828572055418
27180,0.06670700093829972,0.3825720558646005
27181,0.04268264804587137,0.9299827213983953
27182,0.2857525401201242,0.9198559174845594
27183,0.018186784000444933,0.6300332666050118
27184,0.04451679181929272,0.36845045421797745
27185,0.24206446247403582,0.8237095454863783
27186,0.17739375773003654,0.8316521390425483
27187,0.10252669304332314,0.12597431087212288
27188,0.05920477939103147,0.2646247860809638
27189,0.09485657479391452,0.7407325687150731
27190,0.1861468543098036,0.8405662200755114
27191,0.20747408236967496,0.9677140537431189
27192,0.18819530219065173,0.793038643775809
27193,0.013882190729970609,0.04752563179761687
27194,0.14578201698143467,0.3368001891091943
27195,0.024523613451879384,0.07988393412163987
27196,0.14767226493538912,0.16439922429676843
27197,0.07416990087400754,0.6696201005098479
27198,0.742347316489947,0.9441457152449688
27199,0.045983283603907084,0.23474974368587775
27200,0.16446005849782355,0.5641829616313597
27201,0.3475239767230791,0.888091713887534
27202,0.04743165895364603,0.06620112902532374
27203,0.01630062486056956,0.061997348220376905
27204,0.03973166333520052,0.036637151409376796
27205,0.10383443798643081,0.33330858191210005
27206,0.22563656572013907,0.37148851897876123
27207,0.1689282437509756,0.17322217717651225
27208,0.8529185531294519,0.669746588394988
27209,0.1931679825482431,0.3179536334002675
27210,0.116960403320944,0.27567082034966445
27211,0.042058098932063165,0.25719948437318896
27212,0.28094496656201895,0.9450364463490876
27213,0.2718160083109526,0.6001791484608138
27214,0.030619136637817977,0.03821634919310681
27215,0.1599004476324833,0.7043316507330493
27216,0.16508378355959683,0.8914123875404246
27217,0.08694467173682567,0.23482750759725246
27218,0.7495464031927687,0.9014046850534003
27219,0.7817235922426637,0.8222381634140892
27220,0.2642759376538362,0.6759232840187381
27221,0.0426637305784207,0.8040529864636388
27222,0.10223280940927978,0.7141176313489658
27223,0.020921338013490907,0.6803087205549408
27224,0.07384824112759099,0.5927671179685038
27225,0.36310021991280034,0.2516487070025357
27226,0.034029188309491254,0.2775776952419412
27227,0.20138486779108955,0.29571683693807327
27228,0.6513467499417939,0.9440787713394471
27229,0.575092470065411,0.8403262860496802
27230,0.3240054667320491,0.9628344575903799
27231,0.5660231308897872,0.937432887517507
27232,0.11975942799398986,0.4806390875690396
27233,0.443740864659272,0.26741668770883886
27234,0.020659592988258098,0.09548254796622199
27235,0.929626941544927,0.9750160084284618
27236,0.10528425052196802,0.9372580265924211
27237,0.5999969494120934,0.8720511097424131
27238,0.599613350351608,0.8437847561625997
27239,0.15212946824944273,0.23657119351951927
27240,0.05538698146530685,0.3343172172296982
27241,0.06857969504657266,0.17548974691112626
27242,0.12900071941106567,0.5576520577157884
27243,0.0700882096576589,0.08896753700199557
27244,0.018143684547384034,0.05290736909475567
27245,0.0945002545529776,0.22183226966449243
27246,0.8434897444097216,0.9249957875430547
27247,0.2557392745595153,0.9645096312496638
27248,0.23722685761937956,0.8261113401535147
27249,0.05808890439487792,0.5552600338774571
27250,0.08637115167114702,0.18525365208310052
27251,0.05026539851417043,0.4460388028747604
27252,0.29680287707479897,0.4170646748339857
27253,0.025115500741794212,0.8755239748551534
27254,0.9384024865599799,0.9791397822640298
27255,0.1926741957782365,0.3565028378177719
27256,0.8249516550145803,0.9779254670624594
27257,0.5710336281149234,0.5368602036892345
27258,0.2331076307250215,0.7331105726234745
27259,0.4860651961631928,0.85074918347235
27260,0.13857123931089885,0.327030042392772
27261,0.17208205004934693,0.8267946623800555
27262,0.042806298889842574,0.3745124648913326
27263,0.081056865668357,0.057518387613661764
27264,0.04403727797630464,0.05970952171525694
27265,0.06006212317306976,0.19431815007571343
27266,0.10606114281753498,0.27045453867740343
27267,0.1334209053883848,0.5152424826202996
27268,0.04077636250853264,0.09541073568629736
27269,0.7630101104189932,0.5102598392786705
27270,0.023429350423167662,0.06846999891081236
27271,0.014557768384874844,0.16084890825540524
27272,0.03810084077069371,0.5730212662576711
27273,0.06554600531593967,0.13136149302127156
27274,0.16000540485285666,0.393993572146938
27275,0.26954282256424417,0.34043777350523613
27276,0.013594659330883626,0.06703175834124825
27277,0.05187085179925395,0.9287761329387835
27278,0.06073281675709802,0.19761496125555642
27279,0.04512571379897788,0.20411723180106459
27280,0.43718597024841416,0.43229982992160115
27281,0.07050345250506056,0.270488686320278
27282,0.12078453197273992,0.91245456127499
27283,0.022252048106762606,0.06639566850777005
27284,0.2017037750374891,0.4713481933278514
27285,0.03154336523396764,0.3338813737612978
27286,0.07949311379595012,0.3458654472002989
27287,0.1298620330186709,0.8051153601340307
27288,0.7361426540388113,0.7807816287620946
27289,0.11220520259997525,0.5435779807365906
27290,0.024850808591322274,0.06913338430309285
27291,0.42690857509239427,0.821224891823893
27292,0.04758475752032625,0.6709641194383015
27293,0.05748360598923365,0.896712170680049
27294,0.03733439734125329,0.042089917879565904
27295,0.5158308745665566,0.94154576985055
27296,0.10558570782576893,0.8244973073684181
27297,0.08699849653822173,0.7913712247519792
27298,0.04153409506947898,0.2712780766056317
27299,0.30858306421883425,0.7357976056217688
27300,0.0780971040713716,0.8147536621610305
27301,0.012212929196500624,0.02965210252214101
27302,0.27644924260085624,0.774647907556796
27303,0.0638784433054124,0.21184646605001317
27304,0.05389482044688339,0.8911010821677642
27305,0.01803298523096346,0.01917657875439516
27306,0.29532566153156015,0.6820042071320365
27307,0.8245912230006208,0.9241314735480144
27308,0.14619747665213345,0.1567996708502849
27309,0.7623901674793085,0.9691143300271152
27310,0.026002044895039184,0.13001831944900438
27311,0.08163893945974589,0.14253339179388824
27312,0.08781397975453814,0.4751905717095592
27313,0.015742101642930082,0.10765550312631944
27314,0.0187573409782386,0.04980771131498417
27315,0.027771948039230016,0.1946339387630159
27316,0.2733533996581947,0.7308991524892355
27317,0.09643356864355733,0.21595788600507793
27318,0.16867294803328595,0.29999936414485434
27319,0.2437412380541444,0.916230197002596
27320,0.23509998882099784,0.8380283854467375
27321,0.03617393539668407,0.8105429469940973
27322,0.6142394149052511,0.7044012810631831
27323,0.024439168380419367,0.3050737116857641
27324,0.12169070606995694,0.5889125360891238
27325,0.8733846321861872,0.946296349608118
27326,0.04600669406766151,0.5534182518066354
27327,0.15866947695908584,0.21190830235079997
27328,0.2576284375297461,0.40675611859991306
27329,0.17857293202867208,0.22374604623609382
27330,0.013770399793138023,0.5093035052579765
27331,0.0445716082899356,0.1772949878662436
27332,0.07159073011768922,0.8679342123880398
27333,0.8756598452878985,0.8483156521358454
27334,0.03973952256709124,0.024857738079055672
27335,0.34274664884837747,0.18810164572481125
27336,0.06503576467797889,0.1047407874533196
27337,0.3293774994306427,0.7386837226070408
27338,0.30616112533152046,0.5856197233171043
27339,0.10417762810912434,0.4166184135490453
27340,0.007426985254572309,0.08016917986325449
27341,0.22299228297179602,0.6667053051637718
27342,0.0766681110869224,0.6571458081156928
27343,0.09491474058866005,0.08640668109051182
27344,0.4370326347392096,0.545189583450729
27345,0.03675466512055495,0.31437741615645104
27346,0.49107853203411767,0.876966102177826
27347,0.8658292250246886,0.9543990174697718
27348,0.0382146378310151,0.2705726107383064
27349,0.0634789714226556,0.2680316769991527
27350,0.03724928221783941,0.9135498648347877
27351,0.7048264095166312,0.8354780031880231
27352,0.11483317788603768,0.4132214545078259
27353,0.02917291699208708,0.08012404322933346
27354,0.3073611401548402,0.8554190924376064
27355,0.29297453114904753,0.20936179790079007
27356,0.3223899658513256,0.7526666824197163
27357,0.08206424857663588,0.33821860234802725
27358,0.3065396668475604,0.6969888453517143
27359,0.4270999312177928,0.7885425400704272
27360,0.17820185146504064,0.5752442293327157
27361,0.018561715651452235,0.8951802372398263
27362,0.3307370022362413,0.5020265985243626
27363,0.09985432883802567,0.1473261184076108
27364,0.052762512675069526,0.5050360533241474
27365,0.3811994540176908,0.7321932470036294
27366,0.2733012701328837,0.6018701203149863
27367,0.31159457200795154,0.42308805672673555
27368,0.03167546367222537,0.5526259670705614
27369,0.015255543456888029,0.04026721897939883
27370,0.04067403185294696,0.7667920960980846
27371,0.18413761442217813,0.4475871580983431
27372,0.07232889652092638,0.13510623865480928
27373,0.8975242356818066,0.8134173533522451
