respondent_id,h1n1_vaccine,seasonal_vaccine
26811,0.016606987142597163,0.038171083809392416
26812,0.33545893820668515,0.9120028743170514
26813,0.7215893132150883,0.442313324875374
26814,0.0212996644068698,0.7230510147581787
26815,0.00606373079542684,0.03022444610892539
26816,0.03461779424199983,0.15925622328226793
26817,0.0332691241472131,0.561165677406959
26818,0.06255273790304386,0.3640601974945621
26819,0.4284510123706977,0.3066737398269739
26820,0.06466336483673783,0.13259069641518154
26821,0.024805798808718076,0.7992014822215877
26822,0.04452936124525834,0.5694815895625959
26823,0.24818924989127497,0.2643793760109552
26824,0.012440123774275851,0.7253909793388202
26825,0.1069561789942872,0.7025383303128747
26826,0.025025482311574716,0.7153594655828869
26827,0.005396318810254245,0.11035245153660952
26828,0.061146169144099205,0.5849911099158417
26829,0.849913968187555,0.8996964183340277
26830,0.018945815254504707,0.7118416223535967
26831,0.20656539194542897,0.9017584459408691
26832,0.03193521850301011,0.8000931237739006
26833,0.08129355040848928,0.5514159273688198
26834,0.19334924506654905,0.32313881199298927
26835,0.3786701403892771,0.9199423329320296
26836,0.3718659015309177,0.7309152598201231
26837,0.03487177406985547,0.01783513905531771
26838,0.13736951478269546,0.3798436797823907
26839,0.041543793226100814,0.4123273919205313
26840,0.06217332794338425,0.2081750085496158
26841,0.5702666167896683,0.8876802386937525
26842,0.028477282734446063,0.11017069565524056
26843,0.016253741445250543,0.03101749817500567
26844,0.030584120621429154,0.35477817806570555
26845,0.028656556752129705,0.6751062511074878
26846,0.03749991572000218,0.7878729433205993
26847,0.34593898657547706,0.13936214914152226
26848,0.011237371578316403,0.6762803932448386
26849,0.6406969440874588,0.7318494136641782
26850,0.6153632193081172,0.6654462591527233
26851,0.017048231733167673,0.028706751359552606
26852,0.009734273156643351,0.022919754344562174
26853,0.21730361427698142,0.30561115901792363
26854,0.007688542757024974,0.058730713515502166
26855,0.3723259744265607,0.863466283073172
26856,0.037437117187279004,0.013656238460319239
26857,0.8071385152912071,0.1668309358385105
26858,0.15652319817302218,0.619395213270459
26859,0.011923292268368543,0.07630187579420572
26860,0.14331374635078806,0.08499251327146665
26861,0.017413551417792918,0.026864433187506736
26862,0.017355189170839884,0.17410283844754082
26863,0.059424829358429264,0.48434402578600083
26864,0.26994787323024694,0.2915689836404514
26865,0.008844448010060882,0.01755030023969569
26866,0.059752815539638585,0.5873882273975043
26867,0.12151302112963569,0.2521414609120046
26868,0.9606868752953325,0.9778019101072335
26869,0.013630701785544343,0.12640387355403174
26870,0.7927976970612745,0.8760817998865058
26871,0.003763270325679083,0.0336829885902253
26872,0.010210500720224436,0.0863441439271807
26873,0.04595781910800319,0.5730449369607028
26874,0.05630463854359676,0.127659626223487
26875,0.20109007713641436,0.8903810060744983
26876,0.04333647474920865,0.02263889454837224
26877,0.02099737525114125,0.07836661750285723
26878,0.02842133807749808,0.19710829792621132
26879,0.00726785905635578,0.0271278704080971
26880,0.04057989915823004,0.1765906285349249
26881,0.011802943909906445,0.06958509767323878
26882,0.023575412101842008,0.04058149848694766
26883,0.06392873015195005,0.27137706359082603
26884,0.2514813541865036,0.1973756582602061
26885,0.18392500403387357,0.7458576193989015
26886,0.06545403178629962,0.8369445458487459
26887,0.7033926261635661,0.9016290160699865
26888,0.9462185141880559,0.990893170574341
26889,0.015229347887115307,0.09378442653294314
26890,0.06835119367596053,0.37762422997085965
26891,0.7678163311367365,0.6954089203031023
26892,0.03148644906056573,0.8537491235786494
26893,0.013524591761587008,0.08997856064435036
26894,0.2764157874774147,0.22523079780937721
26895,0.027702624404254153,0.8573179951885546
26896,0.02761014526396717,0.034694146650186726
26897,0.03704423803929344,0.5105870351343624
26898,0.08995610831032251,0.4377558750155778
26899,0.0075494668588978325,0.05176492250057784
26900,0.08077981347605348,0.1869830491614489
26901,0.023455489884195258,0.23588817510556295
26902,0.1320909557925889,0.8807981057512407
26903,0.14536831532149158,0.03610800045876925
26904,0.048039182372373944,0.31450400556986985
26905,0.27256179173342376,0.8196354494887571
26906,0.02400848816029678,0.36276291396190896
26907,0.0018506080561893935,0.425024983948383
26908,0.07286308315093173,0.7712009814706976
26909,0.09981962826620878,0.06128739561972671
26910,0.05153206012981726,0.2024735744105928
26911,0.05154663078277214,0.09264845653842581
26912,0.8189999268850298,0.952610956516064
26913,0.770607396454769,0.6521371845778219
26914,0.015301943704224543,0.15849863832144348
26915,0.050885103655454726,0.47572945685265
26916,0.02738220459159916,0.34266620159818234
26917,0.0021758359011805253,0.014639454417964725
26918,0.963398932348009,0.9681516605898781
26919,0.09738348317886539,0.4661054359259551
26920,0.011495436246421475,0.058378691995147954
26921,0.15655084529105615,0.9312819499485079
26922,0.02755345857473814,0.8402013045361091
26923,0.20333292759938953,0.5456942329229016
26924,0.9566591145946167,0.9841507468820486
26925,0.14069558027451787,0.8687116481997065
26926,0.621348502153222,0.4556172741294592
26927,0.8035000345700647,0.6723037560174083
26928,0.10668764195174352,0.7352693813070194
26929,0.0482604511539682,0.1601370288894867
26930,0.7338685784467082,0.9131758127698988
26931,0.09772628428057674,0.41121682620417177
26932,0.12553830876768401,0.9761855733029697
26933,0.010028185899329385,0.5050861827279727
26934,0.30665388261040105,0.7051208587504887
26935,0.10481643826769672,0.49303632965008437
26936,0.4136139398116299,0.1532706107336257
26937,0.211568142464593,0.7605566717737281
26938,0.05161349949329082,0.06710491802193955
26939,0.07888868969865816,0.10930903537517205
26940,0.2755986464531988,0.20764385099553934
26941,0.0987963952871315,0.4576378145045902
26942,0.6683002248221616,0.8455309445458914
26943,0.0251018380836478,0.5265088144390669
26944,0.037215620761658824,0.15838668469346973
26945,0.053705244799924855,0.6123802759921195
26946,0.04018467752504629,0.599771905111457
26947,0.18136250756850808,0.5743413562035694
26948,0.028465232914661773,0.06103200063004756
26949,0.015410602540463588,0.055015669975245166
26950,0.02350303861254366,0.5373023290870748
26951,0.06548274297479378,0.3476708022302719
26952,0.9072137737421125,0.9739275431101513
26953,0.4335789953312119,0.9730849300279342
26954,0.004727053749420364,0.10342886660939145
26955,0.04758675577446748,0.693198969391121
26956,0.16149450607576046,0.2132406433077171
26957,0.026379601694241632,0.9607600149865816
26958,0.06276540030443134,0.727490587152251
26959,0.014282164692874194,0.2240170206785732
26960,0.007104586622796042,0.04957835598409546
26961,0.46347349930688553,0.5219687342982618
26962,0.08559105233444439,0.8935632645516424
26963,0.05373726737854715,0.1845905223819302
26964,0.04773790119477215,0.21402716763259425
26965,0.6062237787677983,0.9254833581590375
26966,0.08236943717417185,0.029584199231877266
26967,0.18669235922323,0.44757750409049996
26968,0.08987349428069902,0.8937781961056924
26969,0.04895078010653683,0.1829809025174348
26970,0.7224800212226841,0.2291166337853714
26971,0.13414451420167608,0.16530441650135014
26972,0.014160340576088289,0.05526943525387663
26973,0.04661507704661419,0.2676758898107068
26974,0.1492682347791915,0.4215221165799696
26975,0.19515134472303747,0.712033015393661
26976,0.8896923771685,0.791570259156596
26977,0.15951097398108174,0.28353344337040126
26978,0.006873924939734454,0.8139316500588133
26979,0.579359721666429,0.874442953860174
26980,0.03358216231214863,0.035285739164901624
26981,0.01862170110411761,0.2667179629594464
26982,0.9548294633974362,0.9482393085779097
26983,0.22351527092370305,0.577852658695097
26984,0.00971365811555314,0.05896438705504531
26985,0.024539002197556208,0.04108976371665539
26986,0.18309804654921602,0.3367885960714463
26987,0.025115072373949443,0.09589141078543999
26988,0.027348504311103798,0.026071448101938396
26989,0.6109784165165713,0.8751833829293941
26990,0.007760997194606844,0.04400691351168938
26991,0.07626282061265469,0.17773925365725746
26992,0.3432438507703548,0.42800826568805317
26993,0.055133795450472124,0.8709211856693602
26994,0.03118700487653043,0.2914531076817963
26995,0.07103879693792853,0.3891957509639831
26996,0.5201896261571499,0.30439790842605996
26997,0.017186280577556293,0.032466180012657705
26998,0.054766407088243554,0.048847182840028334
26999,0.07056761003611474,0.36006206374919747
27000,0.04146335712254501,0.43339643871765776
27001,0.02226524808599622,0.8054363642378048
27002,0.014255471539524809,0.17520176864999365
27003,0.004110948520429511,0.016607499858766597
27004,0.14808750079736552,0.26278239280108556
27005,0.347505388810918,0.8334732797211313
27006,0.8909719275947803,0.9024910377674908
27007,0.00753606460609645,0.04741162987649172
27008,0.020242414473636294,0.04051571268332935
27009,0.07450732325646606,0.32185495419477334
27010,0.01089011013319962,0.13054558849556375
27011,0.047657612909125284,0.08929516682105773
27012,0.20721646810370337,0.725231725851323
27013,0.1662909835193894,0.42096340637167223
27014,0.012908303261252273,0.23747210229717852
27015,0.21935461317608698,0.36575086739493173
27016,0.164150865962503,0.29394862516069176
27017,0.8283079300084129,0.7720761886891607
27018,0.018480327248352708,0.33034883569585394
27019,0.9455033169917472,0.9841469083623297
27020,0.24795930772150626,0.2412794032528449
27021,0.4504978758663599,0.8448785283769187
27022,0.05386466069504768,0.14888512112749738
27023,0.12087944473138178,0.18762967668357872
27024,0.10536626867421614,0.411351198475487
27025,0.08850574432155683,0.051376905127728564
27026,0.014965083241581053,0.3175460884992804
27027,0.03698166184593297,0.7976388609596115
27028,0.5000703995188046,0.9031490446778173
27029,0.410075820081478,0.4247938210595942
27030,0.2363772313874018,0.16107870731236434
27031,0.5310500356758775,0.9597467710657902
27032,0.06405101240188947,0.5697103968587198
27033,0.5474889133327179,0.7735264833510962
27034,0.01173545547993201,0.6264877213045418
27035,0.3276931668024649,0.6198044833846357
27036,0.32753535263165434,0.7939104565999797
27037,0.8061799440486139,0.8493087562405844
27038,0.006593113611606384,0.02858919584468726
27039,0.44956737888657466,0.8890060001167079
27040,0.07561062435455727,0.2396017975346865
27041,0.027694815446984225,0.6518569385851261
27042,0.04267188843876341,0.4423718266055404
27043,0.6247451813954398,0.6053294345285901
27044,0.012099964672061552,0.05216049990425074
27045,0.02929617004337256,0.5327645691631894
27046,0.03238574058084192,0.11617372144673827
27047,0.4010570631477095,0.5539713642287547
27048,0.06352520085953604,0.3593846863932715
27049,0.23159263609218186,0.9393292600082515
27050,0.08631066551405904,0.588471389862636
27051,0.14514441031502065,0.3023345564747626
27052,0.020735553811928226,0.16760038225151333
27053,0.9456853625440397,0.965200220511602
27054,0.036616124561613346,0.07160575061647728
27055,0.019113468500888624,0.906537757699869
27056,0.05464288188744226,0.10417299513423707
27057,0.00428495610898907,0.006884289825623025
27058,0.9688627159663471,0.937752807938111
27059,0.05696181724209727,0.13002771003085029
27060,0.01689733172637507,0.3741459150755139
27061,0.04658144780275635,0.1755300021764612
27062,0.017176611133356928,0.48055415065001
27063,0.011106373737849983,0.4129710073016634
27064,0.054770394948804424,0.4559811844279361
27065,0.17020907258810053,0.6298976875653625
27066,0.0344530283697301,0.579632979321709
27067,0.7971185159370369,0.84315193644247
27068,0.7141026157758431,0.9340328694007706
27069,0.8605911630429056,0.9579967996312221
27070,0.012081834554342504,0.06455359589455818
27071,0.04376312914913927,0.05657327877659582
27072,0.06935768497405846,0.6739965451562632
27073,0.03931893589122474,0.914417700147287
27074,0.05485195406503872,0.2662358686357482
27075,0.3638324474826642,0.7534972337416295
27076,0.8762187994777323,0.92691706471699
27077,0.019687736874472322,0.12430292970505492
27078,0.060182196929702385,0.7605611612775662
27079,0.08572149692855276,0.8968928832261805
27080,0.07624467757784387,0.15878155777211045
27081,0.03613244857089027,0.8545636738068448
27082,0.18254030990830905,0.22985388638663748
27083,0.07737479414724936,0.37886818940803013
27084,0.9219920005284926,0.5656372268953327
27085,0.01533870206407495,0.02284733639845606
27086,0.02704391436473485,0.0884703526925772
27087,0.046465335310705715,0.2237104481089866
27088,0.3391915116248191,0.7981969674597023
27089,0.051483025221897606,0.11832823361469791
27090,0.5991183525630781,0.7702474202913636
27091,0.5891423895459227,0.38909258903236843
27092,0.1559848078009756,0.2667290774356868
27093,0.23493365706038877,0.2211573530220224
27094,0.023815491734927006,0.05236868885855441
27095,0.04775317733451262,0.5430616894548138
27096,0.013886133986167597,0.14598841213521638
27097,0.27307762518302314,0.2551310407634839
27098,0.3480202741175286,0.944333192902093
27099,0.41971034762899523,0.5691636585587657
27100,0.07361186900485188,0.8717202565928762
27101,0.05013295811478265,0.7931753896464477
27102,0.08092347716416123,0.8798040044417691
27103,0.029572505300943405,0.046378500878171594
27104,0.44626442081966183,0.5016695518338262
27105,0.14599861850922116,0.4001257764772167
27106,0.8684338412980847,0.9374107100241784
27107,0.4963202770973308,0.8991389729414552
27108,0.15847492951856423,0.275764262469841
27109,0.04746535509716523,0.13799818462849706
27110,0.025345955770577237,0.3000880516636397
27111,0.06882227837681772,0.5124276602625784
27112,0.3120133439143897,0.6837260588711186
27113,0.13034618898431077,0.13108641152776346
27114,0.11232918788643233,0.21018990734654797
27115,0.443337645816531,0.9275460983358532
27116,0.04890939637378039,0.9289174337462461
27117,0.012130266585540684,0.09610716721131043
27118,0.07597164048014915,0.4665177059358229
27119,0.03632484755475089,0.2211306941897034
27120,0.16765676103528576,0.969114187305028
27121,0.013772654609717331,0.7346897120003465
27122,0.016918852187472577,0.19188903634515797
27123,0.028413085001719015,0.0884987415415061
27124,0.006111263413139363,0.07700868497090818
27125,0.005335785446989471,0.021856807654037382
27126,0.0666430820017911,0.05432659067159017
27127,0.009782963656086989,0.11688516735175897
27128,0.1691699085937893,0.4151475767025612
27129,0.48756868486779503,0.2247625772604491
27130,0.09007155034685496,0.161755653684908
27131,0.043495570606925466,0.2762359250105335
27132,0.24279838657962968,0.9207727737004229
27133,0.06200832467967041,0.49272038965250886
27134,0.9018318257708874,0.9898005256320234
27135,0.036899249466824456,0.4597613903069027
27136,0.09012075990767944,0.5719134408257863
27137,0.04345317358989181,0.09825679328422816
27138,0.16432676186052173,0.4252286285325294
27139,0.05098560676092053,0.0733884157922056
27140,0.9722640881876307,0.9871997337127592
27141,0.501143747308108,0.8131658436628691
27142,0.032904264435635724,0.18443603208279746
27143,0.5127920787941906,0.3804209422317454
27144,0.0279720952465956,0.03275707549557008
27145,0.5535271715682449,0.5872653152477179
27146,0.06570495840791096,0.9674063679772221
27147,0.05602271534125012,0.19714867684395795
27148,0.1304434106968597,0.061988595313161594
27149,0.1550616402731738,0.09196115980429485
27150,0.25962912831168816,0.9910224231233864
27151,0.34224029322898836,0.9120098045498122
27152,0.007648229561387446,0.1603948420845695
27153,0.38983119057325283,0.9205489279401199
27154,0.5543757830421128,0.8847242235947756
27155,0.2233827625555581,0.7172562329310344
27156,0.005344618729719083,0.31950521165625806
27157,0.008335286650474458,0.5178909310658286
27158,0.016937354964769287,0.22877510569040757
27159,0.04056980245859621,0.11727171906063408
27160,0.18901579895758164,0.28440180357342193
27161,0.6094116481810968,0.5990396279327656
27162,0.017243005015927248,0.930353576192383
27163,0.45700098955629304,0.5013983528702693
27164,0.12308560219238213,0.12111258077408521
27165,0.6254541519893483,0.7595369897229136
27166,0.19741038556993168,0.5398134846786117
27167,0.19608513347322457,0.795201576229369
27168,0.04745572706610563,0.6386220018100699
27169,0.6935319692223941,0.7534871764215284
27170,0.6390594401168157,0.9284556024648472
27171,0.042425963068971596,0.15838308021167324
27172,0.048696055741261096,0.8760288320825926
27173,0.2997331680393822,0.6458341426964108
27174,0.03285486429074304,0.01831275442030572
27175,0.029519104861385294,0.048540026344150694
27176,0.8683325639611343,0.950053888755614
27177,0.8834577256328708,0.9740397870334344
27178,0.061325232423234524,0.29267315099235935
27179,0.053731321919863365,0.3012215021354771
27180,0.031032943159756864,0.30183151090670574
27181,0.01807797425945997,0.8995964283148976
27182,0.15867581664583708,0.920251614569902
27183,0.011022167052458674,0.6322342496480833
27184,0.07949567249678388,0.2799651841925877
27185,0.1015220596007693,0.7366419927336877
27186,0.16213822321238722,0.8543041587896151
27187,0.062322680833983624,0.1624351388884124
27188,0.13411087449918008,0.25345006412881577
27189,0.1092505645526301,0.7590144998404674
27190,0.26657058450757165,0.8118154520603263
27191,0.1799532441307338,0.9738145145232363
27192,0.28057902066056495,0.7182773890452704
27193,0.003194456997729717,0.03800022607712716
27194,0.05452941015556791,0.213500249587946
27195,0.019195675921894247,0.04695810988159366
27196,0.15052512061856807,0.1322188542066843
27197,0.02663531525696347,0.820911073168482
27198,0.8134228498995151,0.9760249113036594
27199,0.05693361634274181,0.14878230442709592
27200,0.1628258737727057,0.5192899275946896
27201,0.30666293521244853,0.8899820115244506
27202,0.011873375377378413,0.03969907073369733
27203,0.008684885490240154,0.02488105947657648
27204,0.024743763194885377,0.017474728509092288
27205,0.07293888260510922,0.27332287946709527
27206,0.27072902400323906,0.31340595051626285
27207,0.1969675778102879,0.14624883642929357
27208,0.8622827351033131,0.6328406402896072
27209,0.17618430085015988,0.3020413829450627
27210,0.07221382977043785,0.22108216777517062
27211,0.02824692482751463,0.25139114198264517
27212,0.3885181950119249,0.9376932152414021
27213,0.25240867261181743,0.46720293273539815
27214,0.025850499336050957,0.04307395587464067
27215,0.1737502351501403,0.641635395068571
27216,0.10221622880793281,0.8510800519214293
27217,0.03597897512333405,0.31810382120744274
27218,0.6494516090796474,0.9429626100816451
27219,0.8599464716954911,0.8377115373511693
27220,0.3098934845847283,0.719431900539445
27221,0.033357055316668306,0.728314917851032
27222,0.0632405606665904,0.6118828113496206
27223,0.007295164044023725,0.7851338634862026
27224,0.07155666797223353,0.6141915684040119
27225,0.38317369202597584,0.18295975971476644
27226,0.008578030077803852,0.2997396816315081
27227,0.1627790162199274,0.2784401641443329
27228,0.7574470681836789,0.8802401532314249
27229,0.3034281536822244,0.9304791536532486
27230,0.1731938479998843,0.9833468731706467
27231,0.5885638417095121,0.9711421552958601
27232,0.08452127152178074,0.4293509522829942
27233,0.3293145585802853,0.2751845406439845
27234,0.013279787749451055,0.08061192985277392
27235,0.9709599592246773,0.9758415173617739
27236,0.11528197381392824,0.9392378572546478
27237,0.5081375564316198,0.8056387544718911
27238,0.578820977015915,0.8447397566842219
27239,0.43568292055128083,0.16103697503801132
27240,0.054251179268762585,0.3934971097861856
27241,0.20541227214915722,0.17103110726150966
27242,0.11287013103589773,0.4399826132804772
27243,0.057880246389468065,0.1178172593400562
27244,0.01296410812009208,0.03258687024123638
27245,0.12946948943140044,0.1878589963596445
27246,0.7879771459979582,0.9654604763322934
27247,0.2914113774226781,0.9592982912565063
27248,0.19479777802967554,0.7157921542236629
27249,0.08251663556690836,0.6091666316813538
27250,0.08390795522441594,0.19908211182093566
27251,0.10899202250737827,0.3038016822158935
27252,0.194082219729422,0.38310349424046564
27253,0.011481417392228278,0.9193352722223535
27254,0.9497469714734833,0.9890090514669198
27255,0.1218297982670945,0.28851387169353554
27256,0.8467163218668338,0.9911368608978817
27257,0.5108119604134154,0.4872844332462263
27258,0.25358153442711245,0.6686925908995811
27259,0.3750745742547091,0.9576607423736382
27260,0.15564207775763259,0.40597317698874086
27261,0.16400001756520752,0.7261036074404968
27262,0.01633600659150294,0.4303639467240154
27263,0.11768246554769395,0.026285180944275784
27264,0.041393721765676864,0.1222211352534092
27265,0.0066395501039735955,0.09486408422040328
27266,0.06905909091696809,0.20355558340114793
27267,0.057261786545104505,0.37291744860465487
27268,0.016973788873366924,0.0759413073899507
27269,0.8017281944356165,0.3280044057599354
27270,0.01637316111510991,0.04634510335419502
27271,0.021450419412795473,0.16954884134043033
27272,0.015449645662116906,0.5455796752481726
27273,0.03760164298786642,0.2322985186644358
27274,0.143220197698319,0.4956850921952774
27275,0.40424702986371264,0.41412029985133
27276,0.003194713678429321,0.039039533480546215
27277,0.03183450481446912,0.8928304620482211
27278,0.03624904643188983,0.15939761058948262
27279,0.03772951764329707,0.15250984527521824
27280,0.5160433281022242,0.5639493547410882
27281,0.06879593944312042,0.18091041308411518
27282,0.09775827434139664,0.9408150824320156
27283,0.01349433804114897,0.053931912733307365
27284,0.3648867284467732,0.5799493528335058
27285,0.020369190001620973,0.5311174810808185
27286,0.14225505506265168,0.21038831226374544
27287,0.3746747482102486,0.6473220340956407
27288,0.7514747853462983,0.7954030407147994
27289,0.07354766929870774,0.4163431241396309
27290,0.03214020570928244,0.04688083224003026
27291,0.3519515826563089,0.8465236435666783
27292,0.0348101983410127,0.6022935811856664
27293,0.04746423964556727,0.9642924535550706
27294,0.01585160962260585,0.058243080302730184
27295,0.4595598865562766,0.9306909440782549
27296,0.11054981736975934,0.8190281164215895
27297,0.04024922494758618,0.8391452106113504
27298,0.05882514718460628,0.2109078236735388
27299,0.3033430889080805,0.7457963014984179
27300,0.041553226405605936,0.7955933650290948
27301,0.0037502404344290237,0.00840788443803403
27302,0.1781320558725458,0.7708182448093682
27303,0.07276474730457463,0.2956380768470707
27304,0.04909706793707302,0.8533442436431666
27305,0.004501353918463523,0.021568298890920292
27306,0.3224494000890091,0.6809076607684105
27307,0.7606425038874431,0.8505005839526935
27308,0.11197137973193363,0.07104072692666928
27309,0.7299811955295351,0.9777882574875778
27310,0.026716380350560377,0.16677434533076863
27311,0.06707751927482831,0.07759852540445075
27312,0.1673067623458626,0.3779911524704343
27313,0.011004145746774753,0.10459978007516128
27314,0.010075856475126894,0.04260809258535174
27315,0.026411572934184415,0.12717693952824025
27316,0.20081065193228054,0.6872157102937
27317,0.11730463233824592,0.11110225922737034
27318,0.34543529704729803,0.2911952563839939
27319,0.257939547809456,0.8509218580258822
27320,0.20257572080167913,0.8793123165269785
27321,0.022562468292312145,0.725443472913784
27322,0.9306260033356456,0.8360026572453315
27323,0.057091989616952624,0.4065610100429384
27324,0.06085357783130194,0.5104994401814222
27325,0.9090525266172683,0.9386406963057556
27326,0.03176628247424511,0.5414232139784635
27327,0.23182495108156706,0.25533907104474096
27328,0.3899810527610151,0.5230699795680539
27329,0.15091761682720287,0.26837224311252117
27330,0.002435262709320318,0.5116840175475442
27331,0.03313844633801509,0.2639599691977294
27332,0.036802302946720336,0.9393733756509148
27333,0.9335349534798921,0.8657133688500431
27334,0.07438064525953124,0.01676927722444846
27335,0.14666192306220838,0.09479032116136546
27336,0.08982076300558936,0.11530713313271436
27337,0.39800414134078876,0.5524010840248986
27338,0.3564354245174707,0.5467565953591236
27339,0.17782612780726917,0.21162869757449254
27340,0.003389786196796127,0.10066356220304432
27341,0.29033714709622055,0.6967726853197601
27342,0.04800077036774388,0.6176857253722275
27343,0.03275430933354675,0.0456591792506242
27344,0.49336629651127895,0.5570394661279277
27345,0.021611206824152667,0.2623748192986726
27346,0.3086300068345993,0.9499573170096011
27347,0.9287273863862174,0.9778491235959191
27348,0.05144004691050951,0.25987410741600736
27349,0.04609396465111479,0.2651421210917943
27350,0.029124743798266874,0.9245729477867799
27351,0.7533841985665083,0.8240798059809922
27352,0.12931230032312405,0.4586940661335311
27353,0.008720684723695133,0.09384766936410606
27354,0.38820572701768574,0.820464678663594
27355,0.1805973902846052,0.19945886223392442
27356,0.3487341581149632,0.6005889024414285
27357,0.07287351813019528,0.3797376319194677
27358,0.2813672499785111,0.7274503483811433
27359,0.5068432252524999,0.7919441237835472
27360,0.09705706521539038,0.5704416842418454
27361,0.012581427457656077,0.9198882182362195
27362,0.4898697504213102,0.4594664303050413
27363,0.11608740356635465,0.1215856362447999
27364,0.026183246880611247,0.4819216221003093
27365,0.44539258019460165,0.7822812298194134
27366,0.1841356472830632,0.6893990624795518
27367,0.20403806546125164,0.176842322539779
27368,0.024926289465950522,0.6045673271846584
27369,0.011954121908095387,0.03613176909325984
27370,0.018686793304392643,0.8948152230855462
27371,0.20821824598968983,0.34981633550421276
27372,0.08397011461812148,0.10657348096533663
27373,0.9393005944342425,0.812062277584427
