respondent_id,h1n1_vaccine,seasonal_vaccine
26869,0.027232540771365166,0.16980354487895966
26870,0.7108789682388306,0.8497727513313293
26871,0.011302132159471512,0.0449889600276947
26872,0.03314327821135521,0.30483731627464294
26873,0.06994330137968063,0.7364600300788879
26874,0.08118314296007156,0.11663451045751572
26875,0.35423392057418823,0.8999617099761963
26876,0.11284064501523972,0.07223827391862869
26877,0.0816478431224823,0.13085797429084778
26878,0.16653524339199066,0.1661931872367859
26879,0.008568856865167618,0.050679754465818405
26880,0.08380729705095291,0.11206243932247162
26881,0.01719243824481964,0.05564435198903084
26882,0.026500491425395012,0.05398773401975632
26883,0.0842418298125267,0.25965508818626404
26884,0.3265839219093323,0.24841371178627014
26885,0.38550686836242676,0.6222765445709229
26886,0.05864423140883446,0.8613001704216003
26887,0.7814507484436035,0.8771968483924866
26888,0.9551975727081299,0.9669963121414185
26889,0.009005003608763218,0.09137337654829025
26890,0.06803528219461441,0.36941468715667725
26891,0.707697331905365,0.8014826774597168
26892,0.02945704385638237,0.6817753911018372
26893,0.03196617588400841,0.11398826539516449
26894,0.315181165933609,0.33751916885375977
26895,0.03558611497282982,0.8553497791290283
26896,0.05009046196937561,0.06401878595352173
26897,0.0473470501601696,0.4928514063358307
26898,0.09405640512704849,0.6036548614501953
26899,0.01680545136332512,0.05771389976143837
26900,0.08585916459560394,0.23184868693351746
26901,0.049214690923690796,0.3247259855270386
26902,0.15752872824668884,0.8997625708580017
26903,0.21887196600437164,0.07153564691543579
26904,0.08655752241611481,0.36711034178733826
26905,0.3305176794528961,0.8315554261207581
26906,0.023330848664045334,0.2671504616737366
26907,0.01107850018888712,0.4192751944065094
26908,0.08411727100610733,0.7275317907333374
26909,0.05214269459247589,0.11812274903059006
26910,0.0431518517434597,0.3233284056186676
26911,0.06223917379975319,0.09862997382879257
26912,0.6091480255126953,0.9074642658233643
26913,0.6620190739631653,0.8064546585083008
26914,0.02972984127700329,0.12944330275058746
26915,0.09298497438430786,0.5810372829437256
26916,0.02058831974864006,0.2568355202674866
26917,0.00890453439205885,0.046446263790130615
26918,0.9404256343841553,0.964906632900238
26919,0.054722681641578674,0.5044454336166382
26920,0.01511112879961729,0.08109255880117416
26921,0.20101796090602875,0.8947328329086304
26922,0.02239876426756382,0.7735300064086914
26923,0.27671632170677185,0.5404612421989441
26924,0.9358261227607727,0.9631416201591492
26925,0.23137998580932617,0.8019946813583374
26926,0.36987584829330444,0.4778381884098053
26927,0.6017190217971802,0.7690809965133667
26928,0.05233313515782356,0.44325312972068787
26929,0.14559650421142578,0.20592255890369415
26930,0.6075260639190674,0.8514509201049805
26931,0.1579454094171524,0.34225994348526
26932,0.09359502047300339,0.9322363138198853
26933,0.026537859812378883,0.5778804421424866
26934,0.40088099241256714,0.6709800958633423
26935,0.09422015398740768,0.4774860143661499
26936,0.18792451918125153,0.18724550306797028
26937,0.13547617197036743,0.8382688164710999
26938,0.023879097774624825,0.04990067332983017
26939,0.030475934967398643,0.09352894127368927
26940,0.05714919790625572,0.21833659708499908
26941,0.13459227979183197,0.40636149048805237
26942,0.6535317301750183,0.8719190955162048
26943,0.07785850763320923,0.5926109552383423
26944,0.03411981090903282,0.12219670414924622
26945,0.052052389830350876,0.5815515518188477
26946,0.08971825987100601,0.721420168876648
26947,0.24426929652690887,0.5335750579833984
26948,0.01884123682975769,0.04766406491398811
26949,0.012308239005506039,0.06969093531370163
26950,0.03973925858736038,0.4704061448574066
26951,0.07767748832702637,0.26111942529678345
26952,0.8516108393669128,0.9539279937744141
26953,0.3904324769973755,0.9465930461883545
26954,0.006603564601391554,0.0918184146285057
26955,0.07576725631952286,0.7524012923240662
26956,0.2260141670703888,0.280791699886322
26957,0.06134757772088051,0.9420941472053528
26958,0.03934517875313759,0.7884801030158997
26959,0.06540185958147049,0.3133189082145691
26960,0.014517729170620441,0.05358060449361801
26961,0.3033052384853363,0.5193110704421997
26962,0.10874035954475403,0.8387467265129089
26963,0.08527317643165588,0.3147757351398468
26964,0.04999702423810959,0.1528613269329071
26965,0.5489920377731323,0.9113577604293823
26966,0.03255761042237282,0.06282992660999298
26967,0.2250189185142517,0.44423675537109375
26968,0.06829933822154999,0.8545857667922974
26969,0.025374257937073708,0.12102144211530685
26970,0.7148503661155701,0.4976472556591034
26971,0.09830885380506516,0.18343175947666168
26972,0.01007782481610775,0.04893529415130615
26973,0.06155269593000412,0.1593683809041977
26974,0.29948726296424866,0.31804463267326355
26975,0.15497851371765137,0.7446466684341431
26976,0.936999499797821,0.475112646818161
26977,0.13091132044792175,0.3915538787841797
26978,0.01950327679514885,0.7848937511444092
26979,0.6945847272872925,0.8777630925178528
26980,0.0507352240383625,0.08924829214811325
26981,0.017840005457401276,0.397504597902298
26982,0.7863765358924866,0.9197419881820679
26983,0.24452900886535645,0.5629090666770935
26984,0.015236453153192997,0.11911305040121078
26985,0.021258674561977386,0.05585237592458725
26986,0.0501219779253006,0.29914364218711853
26987,0.03412548452615738,0.16782963275909424
26988,0.013722441159188747,0.09523988515138626
26989,0.5442711114883423,0.88080894947052
26990,0.0027661221101880074,0.07118374854326248
26991,0.10447560250759125,0.4893650710582733
26992,0.3459796905517578,0.44499245285987854
26993,0.03898819908499718,0.8545228242874146
26994,0.10207294672727585,0.3519193232059479
26995,0.024456003680825233,0.37723734974861145
26996,0.2800256013870239,0.3278913199901581
26997,0.024384338408708572,0.09405297040939331
26998,0.03909130021929741,0.03765628859400749
26999,0.18869711458683014,0.4836024045944214
27000,0.040831465274095535,0.386133074760437
27001,0.038859881460666656,0.8175129890441895
27002,0.013865127228200436,0.1935558170080185
27003,0.003345726290717721,0.04086417704820633
27004,0.2334417849779129,0.2731122076511383
27005,0.516147255897522,0.8973716497421265
27006,0.889509916305542,0.8993197083473206
27007,0.009829925373196602,0.10928156971931458
27008,0.039916422218084335,0.06241210177540779
27009,0.1122688353061676,0.283538281917572
27010,0.018537770956754684,0.11609582602977753
27011,0.03967296704649925,0.13378602266311646
27012,0.17518846690654755,0.5978860259056091
27013,0.13840284943580627,0.42699888348579407
27014,0.02796340547502041,0.2142808437347412
27015,0.15617148578166962,0.18208926916122437
27016,0.1290038526058197,0.32228168845176697
27017,0.5733566284179688,0.8643496036529541
27018,0.024665364995598793,0.244258314371109
27019,0.9063173532485962,0.9720306396484375
27020,0.318928986787796,0.22002531588077545
27021,0.19354748725891113,0.6716460585594177
27022,0.06368453800678253,0.21942883729934692
27023,0.0673912838101387,0.15011157095432281
27024,0.04503512382507324,0.29049280285835266
27025,0.15374895930290222,0.0439240001142025
27026,0.021593209356069565,0.43842580914497375
27027,0.02350626140832901,0.8577672839164734
27028,0.46709007024765015,0.8717237114906311
27029,0.14843250811100006,0.3683091700077057
27030,0.3559424579143524,0.24797508120536804
27031,0.4076043367385864,0.9283279180526733
27032,0.13117964565753937,0.5661522746086121
27033,0.5056511163711548,0.7919868230819702
27034,0.0308334119617939,0.7662475109100342
27035,0.27314648032188416,0.3839884102344513
27036,0.35541605949401855,0.784385085105896
27037,0.804534912109375,0.7816849946975708
27038,0.008517070673406124,0.03137907385826111
27039,0.49772337079048157,0.8670167326927185
27040,0.051347147673368454,0.23125268518924713
27041,0.025345055386424065,0.7254759073257446
27042,0.022144073620438576,0.5331975817680359
27043,0.41285964846611023,0.68601393699646
27044,0.012505429796874523,0.03732551634311676
27045,0.06307279318571091,0.4739656448364258
27046,0.04511956498026848,0.12660104036331177
27047,0.6055794954299927,0.5953563451766968
27048,0.07013847678899765,0.46624669432640076
27049,0.30601248145103455,0.8228950500488281
27050,0.07134823501110077,0.5939720869064331
27051,0.165336012840271,0.26256489753723145
27052,0.019982710480690002,0.1851135641336441
27053,0.9438837170600891,0.9698939323425293
27054,0.04361958056688309,0.08575038611888885
27055,0.03637827932834625,0.8571756482124329
27056,0.04439747333526611,0.0860152617096901
27057,0.007238195743411779,0.0241076722741127
27058,0.9378173351287842,0.9361207485198975
27059,0.06729773432016373,0.17487572133541107
27060,0.019325455650687218,0.23104427754878998
27061,0.021205304190516472,0.38302263617515564
27062,0.038383904844522476,0.44214263558387756
27063,0.025510823354125023,0.46173685789108276
27064,0.08100352436304092,0.5051158666610718
27065,0.12173635512590408,0.4457423985004425
27066,0.05013105645775795,0.5016684532165527
27067,0.6172275543212891,0.8624542951583862
27068,0.6817819476127625,0.9046074151992798
27069,0.7136805057525635,0.9342983365058899
27070,0.013716615736484528,0.03362779691815376
27071,0.10258606821298599,0.08969376981258392
27072,0.06931553781032562,0.6939036250114441
27073,0.06266732513904572,0.9017285108566284
27074,0.06147665157914162,0.2082318365573883
27075,0.3866060674190521,0.7778733372688293
27076,0.7229917645454407,0.8341389298439026
27077,0.05284207686781883,0.10459084808826447
27078,0.08171583712100983,0.8175578713417053
27079,0.08785631507635117,0.872448205947876
27080,0.15700240433216095,0.20167863368988037
27081,0.05045084282755852,0.7281104922294617
27082,0.15112166106700897,0.3152101933956146
27083,0.10167017579078674,0.29997068643569946
27084,0.8730281591415405,0.8107040524482727
27085,0.015876801684498787,0.026313751935958862
27086,0.015947699546813965,0.11616770178079605
27087,0.04942162707448006,0.19787250459194183
27088,0.2268490195274353,0.6583374738693237
27089,0.1722911298274994,0.3490694463253021
27090,0.4690952003002167,0.659557044506073
27091,0.5962554216384888,0.24138206243515015
27092,0.12636487185955048,0.21219280362129211
27093,0.2114933878183365,0.20977944135665894
27094,0.01027792040258646,0.08620808273553848
27095,0.050475262105464935,0.5815542936325073
27096,0.03539116680622101,0.12356644868850708
27097,0.3053074777126312,0.5955026149749756
27098,0.6325982213020325,0.8955251574516296
27099,0.3723066747188568,0.590704619884491
27100,0.09526215493679047,0.7589477300643921
27101,0.043657489120960236,0.5906071066856384
27102,0.12442681193351746,0.8886845707893372
27103,0.0065198978409171104,0.047737207263708115
27104,0.3952435553073883,0.5030069351196289
27105,0.10279794037342072,0.24294553697109222
27106,0.8273802995681763,0.9091478586196899
27107,0.651489794254303,0.8064540028572083
27108,0.25047919154167175,0.3450515568256378
27109,0.05742804333567619,0.0920911654829979
27110,0.037857700139284134,0.18422862887382507
27111,0.059576693922281265,0.3488966226577759
27112,0.3029279410839081,0.6084344387054443
27113,0.0702165812253952,0.10968685150146484
27114,0.06656870245933533,0.20536193251609802
27115,0.6897467970848083,0.9074126482009888
27116,0.04516014829277992,0.924527108669281
27117,0.016955820843577385,0.11355406790971756
27118,0.06657031178474426,0.5513558387756348
27119,0.06362798810005188,0.16839294135570526
27120,0.16472508013248444,0.9604659676551819
27121,0.018383529037237167,0.8123051524162292
27122,0.017143037170171738,0.1905171275138855
27123,0.08050774782896042,0.12861545383930206
27124,0.016088541597127914,0.08652054518461227
27125,0.017883697524666786,0.042515117675065994
27126,0.19642573595046997,0.12820690870285034
27127,0.06853634864091873,0.0936979278922081
27128,0.1854715347290039,0.5157983899116516
27129,0.10546635091304779,0.328836053609848
27130,0.16953261196613312,0.1929362714290619
27131,0.11231278628110886,0.12496006488800049
27132,0.20682354271411896,0.8632280826568604
27133,0.039800144731998444,0.5693514347076416
27134,0.9131236672401428,0.9728992581367493
27135,0.027203824371099472,0.5230257511138916
27136,0.07135853916406631,0.4891353249549866
27137,0.10677938163280487,0.20491819083690643
27138,0.12026229500770569,0.4555518329143524
27139,0.041963666677474976,0.10417333990335464
27140,0.960127592086792,0.9726668000221252
27141,0.5482573509216309,0.74467933177948
27142,0.026596231386065483,0.2068823128938675
27143,0.5367895364761353,0.37489980459213257
27144,0.028537718579173088,0.061203181743621826
27145,0.6417326927185059,0.7699084281921387
27146,0.08230730891227722,0.9307729601860046
27147,0.041616618633270264,0.21855533123016357
27148,0.12284054607152939,0.06885228306055069
27149,0.16516679525375366,0.10098214447498322
27150,0.3439350426197052,0.9446510672569275
27151,0.37373289465904236,0.8735059499740601
27152,0.01925954595208168,0.155244380235672
27153,0.36853212118148804,0.8535043001174927
27154,0.6235113143920898,0.9029115438461304
27155,0.2037496417760849,0.7035216689109802
27156,0.005682788789272308,0.2849681079387665
27157,0.029902366921305656,0.4600096046924591
27158,0.023138854652643204,0.33197394013404846
27159,0.04366045817732811,0.1302882879972458
27160,0.13264454901218414,0.22121040523052216
27161,0.4600819945335388,0.6494009494781494
27162,0.05188541114330292,0.8948837518692017
27163,0.510867178440094,0.266580730676651
27164,0.14422670006752014,0.15177136659622192
27165,0.5173973441123962,0.6745811104774475
27166,0.21684323251247406,0.3341147303581238
27167,0.11893068999052048,0.6560643315315247
27168,0.08006449043750763,0.5914312601089478
27169,0.5377649664878845,0.7420090436935425
27170,0.6870172023773193,0.9306231141090393
27171,0.021761758252978325,0.17307975888252258
27172,0.05009303614497185,0.8625581860542297
27173,0.2847400903701782,0.5411476492881775
27174,0.034448496997356415,0.10808069258928299
27175,0.06688079982995987,0.07983529567718506
27176,0.7522469758987427,0.9329598546028137
27177,0.8807016015052795,0.9400564432144165
27178,0.07214504480361938,0.2614418566226959
27179,0.054038748145103455,0.2977580726146698
27180,0.10582686960697174,0.3893546164035797
27181,0.03987279534339905,0.8948339819908142
27182,0.26912614703178406,0.8574404120445251
27183,0.020863069221377373,0.7033267617225647
27184,0.02813771367073059,0.4308231770992279
27185,0.17978747189044952,0.8059444427490234
27186,0.18703722953796387,0.7744788527488708
27187,0.11523717641830444,0.21042843163013458
27188,0.09796012192964554,0.42755383253097534
27189,0.11026705056428909,0.7537464499473572
27190,0.23362402617931366,0.8234540820121765
27191,0.20899316668510437,0.9635016918182373
27192,0.2057497799396515,0.7424107789993286
27193,0.00665413960814476,0.07163466513156891
27194,0.22604705393314362,0.48955515027046204
27195,0.028162473812699318,0.09224694967269897
27196,0.14771585166454315,0.17464829981327057
27197,0.06426546722650528,0.5452338457107544
27198,0.729884147644043,0.9522266387939453
27199,0.04187862575054169,0.188511461019516
27200,0.2386952042579651,0.5824536681175232
27201,0.3298577666282654,0.8933094143867493
27202,0.05947307497262955,0.11132179945707321
27203,0.014872750267386436,0.10044148564338684
27204,0.024620193988084793,0.04957747086882591
27205,0.1303955465555191,0.2620333433151245
27206,0.3630836606025696,0.3419117033481598
27207,0.11873770505189896,0.17236508429050446
27208,0.9021171927452087,0.704846978187561
27209,0.22591862082481384,0.28703147172927856
27210,0.0915350615978241,0.2653158903121948
27211,0.06988363713026047,0.2043781578540802
27212,0.35437700152397156,0.9379040002822876
27213,0.37043431401252747,0.500146746635437
27214,0.039934031665325165,0.07400389760732651
27215,0.1739722043275833,0.6258577704429626
27216,0.1875399798154831,0.8668994307518005
27217,0.08655556291341782,0.24747608602046967
27218,0.8105913400650024,0.9248799085617065
27219,0.6803703308105469,0.8141845464706421
27220,0.3952164649963379,0.475437194108963
27221,0.03724886476993561,0.7748628854751587
27222,0.0857427641749382,0.6870279908180237
27223,0.035585276782512665,0.7856526374816895
27224,0.11106058955192566,0.5883539319038391
27225,0.29162392020225525,0.2676405608654022
27226,0.016469039022922516,0.14737775921821594
27227,0.18756699562072754,0.3300430178642273
27228,0.6257919073104858,0.9001078009605408
27229,0.5461387038230896,0.8764857649803162
27230,0.28642377257347107,0.9695042967796326
27231,0.6173831224441528,0.9025992155075073
27232,0.15173394978046417,0.5061777234077454
27233,0.4322238862514496,0.3619982898235321
27234,0.016780398786067963,0.07297828793525696
27235,0.9486581087112427,0.9658976793289185
27236,0.09509442746639252,0.9293460249900818
27237,0.6633239388465881,0.8222654461860657
27238,0.6415958404541016,0.842263400554657
27239,0.10017107427120209,0.15590357780456543
27240,0.06353678554296494,0.2960710823535919
27241,0.07856757938861847,0.1975211352109909
27242,0.24345171451568604,0.4857969582080841
27243,0.06990466266870499,0.08831174671649933
27244,0.015337836928665638,0.07461309432983398
27245,0.10315760225057602,0.27884507179260254
27246,0.85279381275177,0.9592194557189941
27247,0.2750965654850006,0.9502789378166199
27248,0.196463480591774,0.7962766289710999
27249,0.061405785381793976,0.5266605615615845
27250,0.1107584536075592,0.20934583246707916
27251,0.06450551748275757,0.3842628300189972
27252,0.13581961393356323,0.48283225297927856
27253,0.014708450064063072,0.8784877061843872
27254,0.9534278512001038,0.9734569787979126
27255,0.12420912086963654,0.2801928222179413
27256,0.887611448764801,0.9724889397621155
27257,0.40332522988319397,0.5359788537025452
27258,0.2936593294143677,0.7617026567459106
27259,0.4520842134952545,0.8177952766418457
27260,0.07220646739006042,0.3026643395423889
27261,0.10601938515901566,0.7650063037872314
27262,0.05506614223122597,0.4676973819732666
27263,0.06526195257902145,0.055981893092393875
27264,0.028521288186311722,0.04940072447061539
27265,0.08075882494449615,0.24946987628936768
27266,0.2247658520936966,0.2540714144706726
27267,0.13818243145942688,0.57757169008255
27268,0.008449601009488106,0.1040167361497879
27269,0.744655430316925,0.47057515382766724
27270,0.017605790868401527,0.06514310836791992
27271,0.010209117084741592,0.14151427149772644
27272,0.019368188455700874,0.49302369356155396
27273,0.03350284695625305,0.12668612599372864
27274,0.19070987403392792,0.4072810113430023
27275,0.2381834089756012,0.46074995398521423
27276,0.004115266725420952,0.06714627146720886
27277,0.04534456133842468,0.9120440483093262
27278,0.053538333624601364,0.21788986027240753
27279,0.0293867327272892,0.22574323415756226
27280,0.488659530878067,0.4642631709575653
27281,0.14215068519115448,0.36872756481170654
27282,0.10707839578390121,0.8851713538169861
27283,0.010987776331603527,0.07566502690315247
27284,0.24218633770942688,0.508804976940155
27285,0.037621933966875076,0.43350598216056824
27286,0.06711379438638687,0.33644136786460876
27287,0.1559653878211975,0.664888858795166
27288,0.7302691340446472,0.781278669834137
27289,0.22514504194259644,0.40930089354515076
27290,0.02225104719400406,0.06401475518941879
27291,0.6170857548713684,0.8914443254470825
27292,0.06515755504369736,0.6360541582107544
27293,0.05411502346396446,0.9374165534973145
27294,0.023863008245825768,0.05685994029045105
27295,0.47373664379119873,0.9052608013153076
27296,0.10408293455839157,0.7829617261886597
27297,0.07574879378080368,0.8020274639129639
27298,0.05226597189903259,0.26322320103645325
27299,0.27849724888801575,0.7143011093139648
27300,0.0759635791182518,0.86728835105896
27301,0.01086423546075821,0.022566240280866623
27302,0.2160380780696869,0.7768957614898682
27303,0.10763002187013626,0.18572711944580078
27304,0.041273083537817,0.8338167071342468
27305,0.012781118042767048,0.03585883602499962
27306,0.18195852637290955,0.5987579822540283
27307,0.9290000796318054,0.8951351642608643
27308,0.2496635615825653,0.23923203349113464
27309,0.8086112141609192,0.9703441858291626
27310,0.026593705639243126,0.14939887821674347
27311,0.03887491673231125,0.15969493985176086
27312,0.07887426763772964,0.41968679428100586
27313,0.014395448379218578,0.0861460492014885
27314,0.029828988015651703,0.06385952234268188
27315,0.026783104985952377,0.1955057680606842
27316,0.18838199973106384,0.7376596927642822
27317,0.04529694467782974,0.17322789132595062
27318,0.4458628296852112,0.33169877529144287
27319,0.19736339151859283,0.9049960374832153
27320,0.1559273898601532,0.8384603261947632
27321,0.05215019732713699,0.774250864982605
27322,0.4532262980937958,0.39358723163604736
27323,0.026207903400063515,0.5071884393692017
27324,0.14687992632389069,0.42209652066230774
27325,0.8918666839599609,0.9474050998687744
27326,0.030586933717131615,0.5898795127868652
27327,0.3822341561317444,0.2770063579082489
27328,0.3248600661754608,0.5691627860069275
27329,0.19209276139736176,0.24335594475269318
27330,0.016852686181664467,0.5202350616455078
27331,0.042023640125989914,0.19022049009799957
27332,0.1031440794467926,0.8817128539085388
27333,0.8364689350128174,0.8324764370918274
27334,0.030833324417471886,0.03013538010418415
27335,0.12011370062828064,0.1423092782497406
27336,0.058894094079732895,0.21153415739536285
27337,0.3886036276817322,0.8377388715744019
27338,0.28390488028526306,0.57781583070755
27339,0.21103565394878387,0.3582736551761627
27340,0.0034625462722033262,0.11375933885574341
27341,0.2521609365940094,0.6833569407463074
27342,0.13522683084011078,0.6810813546180725
27343,0.051923178136348724,0.06058073788881302
27344,0.44846969842910767,0.581972062587738
27345,0.06669053435325623,0.3292260468006134
27346,0.4159773290157318,0.8780851364135742
27347,0.8872759938240051,0.9398384690284729
27348,0.04946983605623245,0.24063637852668762
27349,0.10031845420598984,0.19839917123317719
27350,0.042698998004198074,0.8999847173690796
27351,0.7543294429779053,0.892571747303009
27352,0.11670085787773132,0.5074028968811035
27353,0.009777623228728771,0.11242526024580002
27354,0.3791855275630951,0.8067590594291687
27355,0.2790299355983734,0.23795515298843384
27356,0.29312995076179504,0.6993612051010132
27357,0.062482353299856186,0.36981895565986633
27358,0.4428793489933014,0.6320599913597107
27359,0.45828530192375183,0.7542777061462402
27360,0.18499892950057983,0.6342785358428955
27361,0.014763051643967628,0.8854634761810303
27362,0.37789279222488403,0.5775824785232544
27363,0.12395638972520828,0.18329551815986633
27364,0.029616648331284523,0.44196322560310364
27365,0.34806933999061584,0.7364858984947205
27366,0.44280537962913513,0.6652069091796875
27367,0.478446364402771,0.383475661277771
27368,0.041458919644355774,0.6078510880470276
27369,0.019046127796173096,0.052130602300167084
27370,0.022432219237089157,0.797194242477417
27371,0.14053285121917725,0.42673489451408386
27372,0.06562840193510056,0.1266769915819168
27373,0.8889439702033997,0.8189845085144043
